"","id","SAMPLE","MINERAL","POINT","FEOT","COO","NIO","CUO","ZNO","PBO","MNO","AS","S","SIO2","TIO2","AL2O3","CAO","MGO","K2O","NA2O","P2O5","H2O","F","CL","ZRO2","CR2O3","H20"
"30",30,"Mb-R-012A","CALCHOPYRITE","Mb-R-012-A_C2_CALCO_10",40.31232725498,0.12258240264,0.13998472895,41.12418628845,0,0.06463427772,0,0,34.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"31",31,"Mb-R-012A","CALCHOPYRITE","Mb-R-012-A_C2_CALCO_11",39.89773355678,0.04086080088,0,41.32448673917,0,0.11849617582,0,0,34.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"32",32,"Mb-R-012A","CALCHOPYRITE","Mb-R-012-A_C2_CALCO_13",40.06357103606,0.04086080088,0,41.39959940819,0,0.09695141658,0,0,34.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"33",33,"Mb-R-012A","34","Mb-R-012-A_C2_SNi_14",20.48092869108,15.663307004,37.12140494065,0.66349524301,0,0.11849617582,0,0,41.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"34",34,"Mb-R-012A","35","Mb-R-012-A_C2_SNi_15",32.29684908978,0.62653228016,39.704759484,0.6259389085,0,0.14004093506,0,0,40.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"35",35,"Mb-R-012A","36","Mb-R-012-A_C2_SNi_16",36.01437258364,0.65377281408,36.02697887795,0.53830746131,0,0.11849617582,0,0,36.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"36",36,"Mb-R-012A","37","Mb-R-012-A_C2_SNi_17",23.81149806662,12.16289839528,30.5930262178,1.86529794733,0,0.12926855544,0,0,33.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37",37,"Mb-R-012A","38","Mb-R-012-A_C2_SNi_18",9.9502487568,38.15036775496,27.5388139498,0.01251877817,0,0.11849617582,0,0,41.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38",38,"Mb-R-012A","39","Mb-R-012-A_C2_SNi_19",9.72913211776,38.7496595012,27.742428101,0,0,0.14004093506,0,0,42.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39",39,"Mb-R-012A","40","Mb-R-012-A_C2_SNi_20",9.673852958,38.76327976816,27.7169763321,0,0,0.09695141658,0,0,42.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"40",40,"Mb-R-012A","41","Mb-R-012-A_C2_SNi_21",9.52183526866,38.16398802192,27.37337745195,0.01251877817,0,0.11849617582,0,0,40.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41",41,"Mb-R-012A","ARSENOPYRITE","Mb-R-012-A_C2_AsPY_22",6.48148148186,43.35330973368,0.8144566048,0.02503755634,0,0.07540665734,0,57.77,24.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42",42,"Mb-R-012A","ARSENOPYRITE","Mb-R-012-A_C2_AsPY_23",6.96517412976,42.903840924,0.77627895145,0.03755633451,0,0.06463427772,0,56.68,24.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"43",43,"MB-R-015B","CALCHOPYRITE","MB-R-015B_C2_CALCO_1",62.54836926844,0.5448106784,0.01272588445,0,0.01244709983,0.17235807392,0,0,52.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"44",44,"MB-R-015B","CALCHOPYRITE","MB-R-015B_C2_CALCO_2",62.6036484282,1.30754562816,0.01272588445,0,0.02489419966,0.18313045354,0,0.1,53.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45",45,"MB-R-015B","CALCHOPYRITE","MB-R-015B_C2_CALCO_3",63.41901603466,0.70825388192,0.01272588445,0.01251877817,0,0.09695141658,0,0.11,54.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"46",46,"MB-R-015B","CALCHOPYRITE","MB-R-015B_C2_CALCO_4",63.03206191634,0.46308907664,0,0.02503755634,0,0.14004093506,0,0.04,53.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"47",47,"MB-R-015B","GALENA","MB-R-015B_C2_GN_1",0,0.01362026696,0,0,0.01244709983,92.50242379694,0,0,13.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48",48,"MB-R-015B","GALENA","MB-R-015B_C2_GN_2",0,0,0,0,0,90.47721642838,0.01291155584,0,13.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"49",49,"MB-R-015B","GALENA","MB-R-015B_C2_GN_3",0,0,0,0.01251877817,0.02489419966,90.78961543736,0,0,13.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"50",50,"MB-R-015B","GALENA","MB-R-015B_C2_GN_4",0,0,0,0,0,90.87579447432,0,0,13.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"51",51,"MB-R-015B","GALENA","MB-R-015B_C2_GN_5",0.01381978994,0,0.01272588445,0,0.01244709983,91.68372294582,0,0,13.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"52",52,"MB-R-015B","GALENA","MB-R-015B_C1_GN_1",0,0,0,0,0.01244709983,91.30668965912,0,0,13.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"53",53,"MB-R-015B","GALENA","MB-R-015B_C1_GN_2",0,0,0.01272588445,0,0,90.58494022458,0,0,13.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54",54,"MB-R-015B","GALENA","MB-R-015B_C1_GN_3",0,0,0,0,0.01244709983,90.47721642838,0,0,13.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55",55,"MB-R-015B","GALENA","MB-R-015B_C1_GN_4",0,0,0.01272588445,0.01251877817,0.01244709983,89.99245934548,0,0,13.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"56",56,"MB-R-015B","GALENA","MB-R-015B_C1_GN_5",0,0.01362026696,0,0.02503755634,0,91.89917053822,0,0,13.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"57",57,"MB-R-015B","GALENA","MB-R-015B_C1_GN_6",0,0,0,0.02503755634,0,90.41258215066,0,0,12.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"58",58,"MB-R-015B","GALENA","MB-R-015B_C1_GN_7",0,0,0.01272588445,0,0.02489419966,90.77884305774,0,0,13.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"59",59,"MB-R-015B","GALENA","MB-R-015B_C1_GN_8",0,0,0,0,0,90.74652591888,0,0,13.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"60",60,"MB-R-015B","GALENA","MB-R-015B_C1_GNAg_9",0.01381978994,0,0,0.06259389085,0.01244709983,2.65000538652,0.01291155584,0,5.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"61",61,"MB-R-015B","GALENA","MB-R-015B_C1_GNAg_10",0,0.01362026696,0,0.03755633451,0.03734129949,64.39728536836,0,0,14.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"62",62,"MB-R-015B","GALENA","MB-R-015B_C1_GNAg_11",0,0,0,0,0.02489419966,79.43552731788,0,0,14.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"63",63,"MB-R-015B","GALENA","MB-R-015B_C1_GNAg_12",0.01381978994,0,0,0,0.02489419966,84.69244857244,0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"64",64,"MB-R-015B","GALENA","MB-R-015B_C1_GNAg_13",0,0.02724053392,0,0,0.02489419966,88.99062804082,0,0,13.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"65",65,"MB-R-015B","GALENA","MB-R-015B_C1_GNAg_14",0,0,0,0,0.01244709983,88.46278143944,0,0,13.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"66",66,"MB-R-015B","GALENA","MB-R-015B_C1_GNAg_15",0,0,0,0,0,88.5489604764,0,0,12.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"67",67,"MB-R-015B","GALENA","MB-R-015B_C1_GNAg_16",0,0,0,0,0.01244709983,90.04632124358,0,0,13.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"68",68,"MB-R-015B","GALENA","MB-R-015B_C1_GNAg_17",0,0,0,0,0.02489419966,91.2420553814,0,0,13.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69",69,"MB-R-015B","GALENA","MB-R-015B_C1_GNAg_18",0,0.01362026696,0,0,0.02489419966,90.76807067812,0.01291155584,0,13.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"70",70,"AG-03-D","GALENA","AG-03-D_C3_GN_1",0,0,0,0,0.01244709983,90.25099645636,0,0,13.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"71",71,"AG-03-D","GALENA","AG-03-D_C3_GN_2",0,0,0.01272588445,0.01251877817,0,90.84347733546,0,0,13.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"72",72,"AG-03-D","GALENA","AG-03-D_C3_GN_3",0,0,0,0,0,91.39286869608,0,0,13.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"73",73,"AG-03-D","GALENA","AG-03-D_C3_GN_4",0,0,0,0,0,91.37132393684,0.01291155584,0,13.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"74",74,"AG-03-D","GALENA","AG-03-D_C3_GN_5",0,0,0,0.03755633451,0.02489419966,91.11278682596,0.01291155584,0,13.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"75",75,"AG-03-D","GALENA","AG-03-D_C3_GN_6",0,0.01362026696,0,0,0.02489419966,91.3497791776,0,0,13.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"76",76,"AG-03-D","GALENA","AG-03-D_C3_GN_7",0,0,0.01272588445,0,0,91.44673059418,0,0,13.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"77",77,"AG-03-D","GALENA","AG-03-D_C3_GN_8",0,0,0.01272588445,0,0,92.36238286188,0,0,13.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"78",78,"AG-03-D","GALENA","AG-03-D_C3_GN_9",0,0,0,0.01251877817,0,90.78961543736,0,0,13.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"79",79,"AG-03-D","GALENA","AG-03-D_C3_GN_10",0.01381978994,0,0,0,0,92.06075623252,0,0,13.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"80",80,"AG-03-D","GALENA","AG-03-D_C3_GN_11",0,0,0,0,0.02489419966,91.5113648719,0,0,12.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"81",81,"AG-03-D","GALENA","AG-03-D_C3_GN_12",0,0,0,0,0,91.6729505662,0.01291155584,0,13.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"82",82,"AG-03-D","GALENA","AG-03-D_C3_GN_13",0.01381978994,0,0,0.02503755634,0,90.87579447432,0,0,13.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"83",83,"AG-03-D","GALENA","AG-03-D_C3_GN_14",0,0,0,0,0,91.17742110368,0,0,13.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"84",84,"AG-03-D","GALENA","AG-03-D_C2_GN_1",0,0,0,0.01251877817,0,91.44673059418,0,0,13.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"85",85,"AG-03-D","GALENA","AG-03-D_C2_GN_2",0,0.01362026696,0,0.01251877817,0.02489419966,91.50059249228,0,0,13.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"86",86,"AG-03-D","GALENA","AG-03-D_C2_GN_3",0,0.01362026696,0,0,0,91.74835722354,0,0,12.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"87",87,"AG-03-D","GALENA","AG-03-D_C2_GN_4",0,0,0,0.01251877817,0.01244709983,90.89733923356,0,0,13.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"88",88,"AG-03-D","GALENA","AG-03-D_C2_GN_5",0,0,0.01272588445,0,0,91.46827535342,0,0,13.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"89",89,"AG-03-D","GALENA","AG-03-D_C2_GN_6",0,0,0,0.01251877817,0.01244709983,90.87579447432,0,0,13.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"90",90,"AG-03-D","GALENA","AG-03-D_C2_GN_7",0,0,0,0.01251877817,0.02489419966,91.9422600567,0,0,13.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"91",91,"AG-03-D","GALENA","AG-03-D_C2_GN_8",0,0,0,0,0,90.92965637242,0,0,13.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"92",92,"AG-03-D","GALENA","AG-03-D_C1_GN_1",0,0,0.01272588445,0.01251877817,0.01244709983,90.74652591888,0,0,13.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"93",93,"AG-03-D","GALENA","AG-03-D_C1_GN_2",0,0,0,0,0,90.96197351128,0,0,13.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"94",94,"AG-03-D","GALENA","AG-03-D_C1_GN_3",0.01381978994,0,0,0,0.01244709983,91.14510396482,0,0,13.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"95",95,"AG-03-D","GALENA","AG-03-D_C1_GN_4",0,0,0,0,0.01244709983,90.72498115964,0,0,13.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"96",96,"AG-03-D","GALENA","AG-03-D_C1_GN_5",0,0,0,0,0.01244709983,90.71420878002,0,0,13.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"97",97,"AG-01-D","GALENA","AG-01-D_C2_GN_1",0.01381978994,0,0.0254517689,0.01251877817,0.01244709983,81.44996230682,0,0,10.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"98",98,"AG-01-D","GALENA","AG-01-D_C2_GN_2",0,0,0.0254517689,0,0.01244709983,84.6170419151,0,0,10.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"99",99,"AG-01-D","GALENA","AG-01-D_C2_GN_3",0,0,0,0,0.09957679864,90.90811161318,0,0,13.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"100",100,"AG-01-D","GALENA","AG-01-D_C2_GN_4",0,0,0.01272588445,0,0,90.95120113166,0,0,13.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"101",101,"AG-01-D","GALENA","AG-01-D_C2_GN_5",0.02763957988,0.01362026696,0.01272588445,0,0.02489419966,91.1881934833,0,0,13.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"102",102,"AG-01-D","GALENA","AG-01-D_C2_GN_6",0,0,0,0.01251877817,0.02489419966,89.1414413555,0,0,12.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"103",103,"AG-01-D","GALENA","AG-01-D_C2_GN_7",0.01381978994,0,0,0,0,90.84347733546,0,0,13.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"104",104,"AG-01-D","GALENA","AG-01-D_C2_GN_8",0.01381978994,0,0,0,0.01244709983,90.7572982985,0,0,12.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"105",105,"AG-01-D","GALENA","AG-01-D_C2_GN_9",0.01381978994,0,0,0.01251877817,0,90.06786600282,0,0,12.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"106",106,"AG-01-D","GALENA","AG-01-D_C2_GN_10",0,0,0,0,0.01244709983,90.63880212268,0,0,12.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"107",107,"AG-01-D","GALENA","AG-01-D_C2_GN_11",0.01381978994,0,0.0254517689,0,0,91.79144674202,0,0,13.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"108",108,"AG-01-D","GALENA","AG-01-D_C2_GN_12",0,0,0.01272588445,0,0,91.04815254824,0.01291155584,0,13.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"109",109,"AG-01-D","SPHALERITE","AG-01-D_C2_SPH_13",1.69983416262,0.01362026696,0,0.07511266902,80.24645260401,0,0,0.01,32.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"110",110,"AG-01-D","SPHALERITE","AG-01-D_C2_SPH_14",1.74129353244,0,0,0,80.47050040095,0.04308951848,0.01291155584,0,32.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"111",111,"AG-01-D","SPHALERITE","AG-01-D_C2_SPH_15",1.74129353244,0.01362026696,0,0,79.97261640775,0.06463427772,0,0,32.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"112",112,"AG-01-D","SPHALERITE","AG-01-D_C2_SPH_16",1.64455500286,0,0,0,80.50784170044,0.04308951848,0.01291155584,0,32.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"113",113,"AG-01-D","SPHALERITE","AG-01-D_C2_SPH_17",1.64455500286,0,0.01272588445,0,79.61165051268,0.09695141658,0.01291155584,0,32.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"114",114,"AG-01-D","PYRITE","AG-01-D_C2_PY_18",62.79712548736,0.0681013348,0,0,0,0.2154475924,0,0,54.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"115",115,"AG-01-D","PYRITE","AG-01-D_C2_PY_19",63.10116086604,0.05448106784,0,0,0,0.14004093506,0,0,54.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"116",116,"AG-01-D","PYRITE","AG-01-D_C2_PY_20",63.17025981574,0.05448106784,0.0254517689,0.01251877817,0,0.18313045354,0,0,54.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"117",117,"AG-01-D","PYRITE","AG-01-D_C1_PY_1",63.18407960568,0.46308907664,0.11453296005,0,0.02489419966,0.15081331468,0,0.06,53.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"118",118,"AG-01-D","PYRITE","AG-01-D_C1_PY_2",63.04588170628,0.49032961056,0.13998472895,0,0,0.18313045354,0,0.09,54.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"119",119,"AG-01-D","PYRITE","AG-01-D_C1_PY_3",62.93532338676,0.51757014448,0.1018070756,0.02503755634,0.01244709983,0.11849617582,0,0.1,54.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"120",120,"AG-01-D","PYRITE","AG-01-D_C1_PY_4",62.54836926844,0.70825388192,0.1272588445,0.01251877817,0,0.19390283316,0,0.11,54.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"121",121,"AG-01-D","PYRITE","AG-01-D_C1_PY_5",62.86622443706,0.6129120132,0.2290659201,0.01251877817,0,0.1615856943,0,0.12,54.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"122",122,"AG-01-D","PYRITE","AG-01-D_C1_PY_6",62.90768380688,0.55843094536,0.3054212268,0,0,0.12926855544,0,0.15,54.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"123",123,"AG-01-D","PYRITE","AG-01-D_C1_PY_7",63.0873410761,0.57205121232,0.1527106134,0.01251877817,0,0.12926855544,0,0.07,54.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"124",124,"AG-01-D","GALENA","AG-01-D_C1_GN_8",0.01381978994,0,0,0,0.01244709983,91.8345362605,0,0,13.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"125",125,"AG-01-D","GALENA","AG-01-D_C1_GN_9",0.05527915976,0,0.01272588445,0,0.01244709983,90.33717549332,0,0,13.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"126",126,"AG-01-D","GALENA","AG-01-D_C1_GN_10",0.04145936982,0,0,0,0.01244709983,89.7877841327,0,0,13.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"127",127,"AG-01-D","GALENA","AG-01-D_C1_GN_11",0.04145936982,0,0,0.01251877817,0,91.84530864012,0,0,13.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"128",128,"AG-01-D","GALENA","AG-01-D_C1_GN_12",0,0,0,0.02503755634,0.01244709983,90.69266402078,0,0,13.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"129",129,"AG-01-D","GALENA","AG-01-D_C1_GN_13",0,0,0.0254517689,0,0.01244709983,90.56339546534,0,0,12.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"130",130,"AG-01-D","GALENA","AG-01-D_C1_GN_14",0.04145936982,0,0.01272588445,0,0,89.23839277208,0,0,13.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"131",131,"AG-01-D","GALENA","AG-01-D_C1_GN_15",0.01381978994,0,0,0,0.01244709983,90.78961543736,0,0,13.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"132",132,"AG-01-D","GALENA","AG-01-D_C3_GN_1",0.01381978994,0.01362026696,0,0.01251877817,0,92.02843909366,0,0,13.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
