"","SAMPLE","MINERAL","value","GROUP","Total","COO","NIO","CUO","ZNO","PBO","CR2O3","MNO","Pt","Au","S","Ag","AS","NA2O","MGO","AL2O3","SIO2","CAO","CL","TIO2","FEOT","P2O5","H20","ZRO2","K2O","F"
"13","Come Quieto","GALENA","GALENA","SULFIDE",100.99,0.02724053392,0,0.02503755634,0,93.21340085186,0,0,0,0.04,13.39,0,0,0,0,0,0,0,0,0,0.04145936982,0,0,0,0,0
"14","Mãe de Leite","GALENA","GALENA","SULFIDE",99.45,0,0.0254517689,0.02503755634,0,91.58677152924,0,0,0.01,0.03,13.08,0.1,0,0,0,0,0,0,0,0,0.16583747928,0,0,0,0,0
"15","Galena","GALENA","GALENA","SULFIDE",100.12,0,0.0254517689,0,0,91.43595821456,0,0,0.02,0,13.2,0,0,0,0,0,0,0,0,0,1.54781647328,0,0,0,0,0
"16","Galena","GALENA","GALENA","SULFIDE",98.1,0.01362026696,0.01272588445,0,0,90.10018314168,0.040923706516,0,0.01,0.01,12.88,0.23,0,0,0,0,0,0,0,0,0.04145936982,0,0,0,0,0
"17","Escorpião","GALENA","GALENA","SULFIDE",100.1,0.01362026696,0,0.01251877817,0,92.40547238036,0,0,0,0,13.37,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18","Valdette","GALENA","GALENA","SULFIDE",99.18,0,0.01272588445,0.01251877817,0.13691809813,91.48982011266,0,0,0,0.01,12.98,0,0,0,0,0,0,0,0,0,0.33167495856,0,0,0,0,0
"19","Serra","GALENA","GALENA","SULFIDE",99.13,0.01362026696,0.01272588445,0.01251877817,0,88.85058710576,0.0095001461555,0,0.01,0,13.06,0.78,0.02,0,0,0,0,0,0,0,0.02763957988,0,0,0,0,0
"20","Serra","GALENA","GALENA","SULFIDE",99.78,0.01362026696,0.01272588445,0.02503755634,0,91.06969730748,0,0,0.01,0.01,13.33,0.24,0,0,0,0,0,0,0,0,0.42841348814,0,0,0,0,0
"21","Serra","GALENA","GALENA","SULFIDE",98.67,0.01362026696,0,0.02503755634,0,83.09813638868,0,0,0,0,13.89,2.04,0,0,0,0,0,0,0,0,0.02763957988,0,0,0,0,0
"22","Meio","GALENA","GALENA","SULFIDE",97.59,0.01362026696,0.01272588445,0.35052578876,0.01244709983,88.99062804082,0.01461560947,0,0,0,13.44,0.02,0,0,0,0,0,0,0,0,0.2763957988,0,0,0,0,0
"23","Meio","GALENA","GALENA","SULFIDE",98.27,0,0.0254517689,0.01251877817,0,90.06786600282,0.01461560947,0,0,0,13.6,0,0,0,0,0,0,0,0,0,0.0690989497,0,0,0,0,0
"24","Come Quieto","CHALCOPYRITE","CHALCOPYRITE","SULFIDE",100.73,0.04086080088,0.01272588445,44.30395594363,0.02489419966,0.1077237962,0,0,0,0,34.19,0.01,0,0,0,0,0,0,0,0,42.7722498643,0,0,0,0,0
"25","Mãe de Leite","CHALCOPYRITE","CHALCOPYRITE","SULFIDE",99.73,0.01362026696,0.01272588445,43.08963446114,1.66791137722,0.11849617582,0.02923121894,0,0,0,33.77,0.01,0,0,0,0,0,0,0,0,41.48700939988,0,0,0,0,0
"26","Valdette","CHALCOPYRITE","CHALCOPYRITE","SULFIDE",99.47,0.02724053392,0.0254517689,41.8127190878,3.07443365801,0.12926855544,0,0,0,0,34.44,0.02,0.01,0,0,0,0,0,0,0,39.91155334672,0,0,0,0,0
"27","Serra","CHALCOPYRITE","CHALCOPYRITE","SULFIDE",99.57,0.01362026696,0,43.96594893304,0.04978839932,0.12926855544,0.01461560947,0,0,0,33.44,0.01,0.02,0,0,0,0,0,0,0,42.45439469568,0,0,0,0,0
"28","Serra","CHALCOPYRITE","CHALCOPYRITE","SULFIDE",99.2,0.05448106784,0.01272588445,43.61542314428,0.06223549915,0.1077237962,0,0,0.02,0.01,33.45,0.01,0,0,0,0,0,0,0,0,42.27473742646,0,0,0,0,0
"29","Serra","CHALCOPYRITE","CHALCOPYRITE","SULFIDE",98.95,0.04086080088,0,42.33850777094,0.04978839932,0.14004093506,0,0,0,0,34.26,0.01,0.01,0,0,0,0,0,0,0,42.26091763652,0,0,0,0,0
"30","Serra","CHALCOPYRITE","CHALCOPYRITE","SULFIDE",100.28,0.04086080088,0.01272588445,43.26489735552,0.02489419966,0.12926855544,0,0,0.01,0,34.89,0.02,0,0,0,0,0,0,0,0,42.2194582667,0,0,0,0,0
"31","Meio","CHALCOPYRITE","CHALCOPYRITE","SULFIDE",99.84,0.04086080088,0,43.10215323931,0.03734129949,0.12926855544,0.01461560947,0,0,0,34.48,0.01,0.02,0,0,0,0,0,0,0,42.37147595604,0,0,0,0,0
"32","Come Quieto","SPHALERITE","SPHALERITE","SULFIDE",99.92,0.01362026696,0.0254517689,0.02503755634,82.26288277647,0.09695141658,0.0021923414205,0,0,0,32.94,0,0.01,0,0,0,0,0,0,0,0.85682697628,0,0,0,0,0
"33","Mãe de Leite","SPHALERITE","SPHALERITE","SULFIDE",98.65,0.01362026696,0.0254517689,0.06259389085,81.75255168344,0.08617903696,0.02923121894,0,0.01,0.02,32.13,0,0,0,0,0,0,0,0,0,0.71862907688,0,0,0,0,0
"34","Valdette","SPHALERITE","SPHALERITE","SULFIDE",98.13,0,0,0.08763144719,81.41647998803,0.08617903696,0.0021923414205,0,0.02,0,32.17,0,0.01,0,0,0,0,0,0,0,0.26257600886,0,0,0,0,0
"35","Galena","SPHALERITE","SPHALERITE","SULFIDE",96.81,0.01362026696,0.01272588445,0.15022533804,78.92706002203,0.0538618981,0.0021923414205,0,0,0,32.33,0,0.01,0,0,0,0,0,0,0,1.05030403544,0,0,0,0,0
"36","Serra","SPHALERITE","SPHALERITE","SULFIDE",98.77,0,0.01272588445,1.16424636981,79.73612151098,0.12926855544,0,0.059393156864,0,0,32.01,0,0,0,0,0,0,0,0,0,2.072968491,0,0,0,0,0
"37","Serra","SPHALERITE","SPHALERITE","SULFIDE",99.34,0.02724053392,0,0.01251877817,82.91013196763,0.09695141658,0.01461560947,0,0,0,31.66,0.01,0,0,0,0,0,0,0,0,1.02266445556,0,0,0,0,0
"38","Meio","SPHALERITE","SPHALERITE","SULFIDE",99.29,0.01362026696,0.01272588445,0.10015022536,81.76499878327,0.0538618981,0.007307804735,0,0,0,33.03,0,0,0,0,0,0,0,0,0,0.35931453844,0,0,0,0,0
"39","Meio","SPHALERITE","SPHALERITE","SULFIDE",100.04,0.01362026696,0.01272588445,0.08763144719,82.36245957511,0.08617903696,0,0,0,0,33.25,0,0.02,0,0,0,0,0,0,0,0.3454947485,0,0,0,0,0
"40","Serra","AIKINITE","STROMEYERITE","SULFIDE",99.196,0,0,13.82073109968,0,36.83615211059,0,0,0,0,16.652,0,0.01,0,0,0,0,0,0,0,0.425649530152,0,0,0,0,0
"41","ek65e 1c 1","PYRITE","PYRITE","SULFIDE",99.96,0.0681013348,0,0.01251877817,0,0.09695141658,0,0,0,0,53.32,0,0,0,0,0,0,0,0,0,64.08236595178,0,0,0,0,0
"42","ek65e 1c 2","PYRITE","PYRITE","SULFIDE",100.07,0.21792427136,0.0254517689,0.01251877817,0,0.06463427772,0.01461560947,0,0.021,0,53.51,0,0,0,0,0,0,0,0,0,63.80597015298,0,0,0,0,0
"43","ek65e 1c 3","PYRITE","PYRITE","SULFIDE",99.1,0.08172160176,0.0509035378,0,0,0.07540665734,0,0,0,0,53.06,0,0.01,0,0,0,0,0,0,0,63.12880044592,0,0,0,0,0
"44","ek65e 2c 1","PYRITE","PYRITE","SULFIDE",100.47,0.10896213568,0,0.02503755634,0,0.23699235164,0.02923121894,0,0,0,53.57,0,0.03,0,0,0,0,0,0,0,64.24820343106,0,0,0,0,0
"45","ek65e 2c 2","PYRITE","PYRITE","SULFIDE",100.98,0.05448106784,0.03817765335,0.02503755634,0,0.08617903696,0,0,0.02,0,53.83,0,0.02,0,0,0,0,0,0,0,64.66279712926,0,0,0,0,0
"46","ek65e 2c 3","PYRITE","PYRITE","SULFIDE",100.67,0.0681013348,0,0,0.02489419966,0.15081331468,0,0,0,0,53.76,0.05,0,0,0,0,0,0,0,0,64.20674406124,0,0,0,0,0
"47","ek65e 2c 4","PYRITE","PYRITE","SULFIDE",100.56,0.04086080088,0,0.01251877817,0,0.09695141658,0,0,0,0,53.63,0.01,0.11,0,0,0,0,0,0,0,64.34494196064,0,0,0,0,0
"48","ek65e 2c 5","PYRITE","PYRITE","SULFIDE",100.04,0.09534186872,0.0254517689,0,0.01244709983,0.0538618981,0.01461560947,0,0,0,53.42,0,0.08,0,0,0,0,0,0,0,63.80597015298,0,0,0,0,0
"49","ek65e 3c 1","PYRITE","PYRITE","SULFIDE",100.79,0.24516480528,0.5344871469,0.05007511268,0.01244709983,0.2154475924,0.01461560947,0,0.021,0,53.68,0.04,0.04,0,0,0,0,0,0,0,63.571033724,0,0,0,0,0
"50","ek65e 3c 2","PYRITE","PYRITE","SULFIDE",99.8,0.24516480528,0.1272588445,0,0,0.14004093506,0,0,0,0,53.03,0.01,0,0,0,0,0,0,0,0,63.95798784232,0,0,0,0,0
"51","ek65e 3c 3","PYRITE","PYRITE","SULFIDE",100.26,0.09534186872,0,0.01251877817,0,0.1077237962,0.01461560947,0,0.007,0,53.2,0.01,0.34,0,0,0,0,0,0,0,64.11000553166,0,0,0,0,0
"52","ek65e 3c 4","PYRITE","PYRITE","SULFIDE",100.07,0.10896213568,0.0254517689,0.02503755634,0.03734129949,0.04308951848,0.01461560947,0,0,0,53.24,0,0,0,0,0,0,0,0,0,64.27584301094,0,0,0,0,0
"53","ek65e 3c 5","PYRITE","PYRITE","SULFIDE",100.36,0.12258240264,0,0,0,0.07540665734,0,0,0,0,53.57,0.01,0.07,0,0,0,0,0,0,0,64.15146490148,0,0,0,0,0
"54","ek65e 4c 1","PYRITE","PYRITE","SULFIDE",100.34,0.09534186872,0.03817765335,0.07511266902,0,0.12926855544,0,0,0,0,53.49,0,0.08,0,0,0,0,0,0,0,64.13764511154,0,0,0,0,0
"55","ek65e 4c 2","PYRITE","PYRITE","SULFIDE",100.57,0.04086080088,0.0254517689,0.03755633451,0.02489419966,0.1077237962,0.01461560947,0,0,0,53.37,0,0.3,0,0,0,0,0,0,0,64.23438364112,0,0,0,0,0
"56","ek65e 4c 3","PYRITE","PYRITE","SULFIDE",100.68,0.09534186872,0.0509035378,0.03755633451,0,0.09695141658,0,0,0,0,53.87,0,0,0,0,0,0,0,0,0,64.20674406124,0,0,0,0,0
"57","ek65e 4c 4","PYRITE","PYRITE","SULFIDE",100.83,0.08172160176,0.0509035378,0.07511266902,0,0.15081331468,0,0,0,0,53.69,0,0.02,0,0,0,0,0,0,0,64.44168049022,0,0,0,0,0
"58","ek65e 4c 5","PYRITE","PYRITE","SULFIDE",100.41,0.0681013348,0.0254517689,0.02503755634,0.02489419966,0.09695141658,0,0,0.055,0,53.33,0,0.25,0,0,0,0,0,0,0,64.15146490148,0,0,0,0,0
"59","ek68b 2c 1","PYRITE","PYRITE","SULFIDE",99.84,0.04086080088,0.01272588445,0.15022533804,0.01244709983,0.20467521278,0,0,0,0,53.23,0,0,0,0,0,0,0,0,0,63.68159204352,0,0,0,0,0
"60","ek68b 2c 2","PYRITE","PYRITE","SULFIDE",99.64,0.0681013348,0.0254517689,0.20030045072,0,0.17235807392,0.02923121894,0,0,0,53.09,0,0.05,0,0,0,0,0,0,0,63.59867330388,0,0,0,0,0
"61","df1 1","PYRITE","PYRITE","SULFIDE",100.32,0.05448106784,0.03817765335,0,0,0.1077237962,0.01461560947,0,0.021,0,53.17,0,0.13,0,0,0,0,0,0,0,64.4693200701,0,0,0,0,0
"62","df1 2","PYRITE","PYRITE","SULFIDE",99.55,0.04086080088,0.01272588445,0.01251877817,0,0.18313045354,0.01461560947,0,0,0,52.86,0,0.45,0,0,0,0,0,0,0,63.41901603466,0,0,0,0,0
"63","df1 3","PYRITE","PYRITE","SULFIDE",99.93,0.09534186872,0.03817765335,0,0,0.08617903696,0.02923121894,0,0,0,53.04,0,0.21,0,0,0,0,0,0,0,64.08236595178,0,0,0,0,0
"64","df1 4","PYRITE","PYRITE","SULFIDE",99.36,0.09534186872,0,0,0,0.1615856943,0,0,0,0,52.67,0.02,0.32,0,0,0,0,0,0,0,63.51575456424,0,0,0,0,0
"65","df1 5","PYRITE","PYRITE","SULFIDE",100.23,0.05448106784,0.0254517689,0.03755633451,0.04978839932,0.03231713886,0,0,0,0,53.28,0,0.01,0,0,0,0,0,0,0,64.45550028016,0,0,0,0,0
"66","df1 6","PYRITE","PYRITE","SULFIDE",99.73,0.05448106784,0.01272588445,0.01251877817,0,0.1077237962,0.01461560947,0,0,0,52.88,0.01,0.29,0,0,0,0,0,0,0,63.86124931274,0,0,0,0,0
"67","df1 7","PYRITE","PYRITE","SULFIDE",100.11,0.0681013348,0.0509035378,0.05007511268,0.01244709983,0.14004093506,0.01461560947,0,0.008,0,52.74,0,0.44,0,0,0,0,0,0,0,64.31730238076,0,0,0,0,0
"68","df1 8","PYRITE","PYRITE","SULFIDE",99.38,0.08172160176,0.03817765335,0.01251877817,0.01244709983,0.14004093506,0,0,0.007,0,52.86,0.03,0,0,0,0,0,0,0,0,63.80597015298,0,0,0,0,0
"69","ek66a 1c 10","PYRITE","PYRITE","SULFIDE",100.72,0.0681013348,0,0.10015022536,0,0.22621997202,0,0,0.02,0,53.23,0.01,0.4,0,0,0,0,0,0,0,64.48313986004,0,0,0,0,0
"70","EK-16_C1_Py 1","PYRITE","PYRITE","SULFIDE",97.026,0.064015254712,0.026724357345,0.048823234863,0,0.126036841554,0.01461560947,0,0,0,52.184,0.021,0,0,0,0,0,0,0,0,61.632117195418,0,0,0,0,0
"71","EK-16_C1_Py 3","PYRITE","PYRITE","SULFIDE",98.391,0.0340506674,0.029269534235,0.061342013033,0,0.147581600794,0.01461560947,0,0,0,52.341,0,0,0,0,0,0,0,0,0,63.316749589104,0,0,0,0,0
"72","EK-16_C2_Py 4","PYRITE","PYRITE","SULFIDE",97.951,0.019068373744,0,0.060090135216,0.031117749575,0.201443498894,0.016077170417,0,0,0,52.493,0,0,0,0,0,0,0,0,0,62.443338864896,0,0,0,0,0
"73","EK-16_C2_Py 5","PYRITE","PYRITE","SULFIDE",97.89,0.0340506674,0.026724357345,0.05007511268,0,0.203597974818,0,0,0.002,0,52.495,0.011,0,0,0,0,0,0,0,0,62.339690440346,0,0,0,0,0
"74","EK-16_C2_Py 6","PYRITE","PYRITE","SULFIDE",97.797,0.058567147928,0.04835836091,0.038808212327,0,0.219756544248,0,0,0,0.011,52.711,0,0,0,0,0,0,0,0,0,61.855997792446,0,0,0,0,0
"75","16-108_C1_Py 1","PYRITE","PYRITE","SULFIDE",98.233,0.044946880968,0.019088826675,0.038808212327,0.080906148895,0.09156522677,0.02923121894,0,0,0,52.235,0,0,0,0,0,0,0,0,0,63.251796576386,0,0,0,0,0
"76","16-108_C1_Py 2","PYRITE","PYRITE","SULFIDE",98.013,0.046308907664,0,0.023785678523,0.115758028419,0.2154475924,0.02923121894,0,0,0,52.208,0,0,0,0,0,0,0,0,0,62.823383088246,0,0,0,0,0
"77","16-108_C1_Py 3","PYRITE","PYRITE","SULFIDE",97.849,0.085807681848,0.021634003565,0.03755633451,0,0.187439405388,0,0,0,0,52.094,0,0,0,0,0,0,0,0,0,62.839966836174,0,0,0,0,0
"78","DED-411_C1_Py 1","PYRITE","PYRRHOTITE","SULFIDE",95.439,0.230182511624,0.13489437517,0.02503755634,0,0.260691586804,0.01461560947,0,0.006,0,38.937,0,0,0,0,0,0,0,0,0,77.34245439921,0,0,0,0,0
"79","DED-411_C2_Py 2","PYRITE","PYRRHOTITE","SULFIDE",95.717,0.235630618408,0.090353779595,0.027541311974,0,0.115264461934,0,0,0,0,38.891,0,0,0,0,0,0,0,0,0,77.927031513672,0,0,0,0,0
"80","DED-411_C2_Py 3","PYRITE","PYRRHOTITE","SULFIDE",96.244,0.19749387092,0.105624840935,0.115172759164,0,0.20467521278,0.01461560947,0,0,0,38.89,0.007,0,0,0,0,0,0,0,0,78.547540081978,0,0,0,0,0
"81","DED-411_C2_Py 4","PYRITE","PYRRHOTITE","SULFIDE",95.733,0.241078725192,0.13489437517,0.06259389085,0.019915359728,0.119573413782,0,0,0,0,38.431,0.016,0,0,0,0,0,0,0,0,78.467385300326,0,0,0,0,0
"82","DED-411_C2_Py 5","PYRITE","PYRRHOTITE","SULFIDE",96.081,0.241078725192,0.23670145077,0.022533800706,0,0.171280835958,0,0,0,0,39.312,0,0,0,0,0,0,0,0,0,77.676893315758,0,0,0,0,0
"83","DED-412_C1_Py 1","PYRITE","PYRITE","SULFIDE",96.764,0.089893761936,0.021634003565,0.027541311974,0.065969629099,0.205752450742,0,0,0,0,51.707,0.01,0,0,0,0,0,0,0,0,61.771697073812,0,0,0,0,0
"84","DED-412_C1_Py 2","PYRITE","PYRITE","SULFIDE",96.405,0.051757014448,0.026724357345,0.011266900353,0.009957679864,0.205752450742,0,0,0,0,51.585,0,0,0,0,0,0,0,0,0,61.571310119682,0,0,0,0,0
"85","DED-412_C1_Py 3","PYRITE","PYRITE","SULFIDE",95.03,0.017706347048,0,0.083875813739,0.016181229779,0.229451685906,0.01461560947,0,0.02,1.955,49.161,1.767,0,0,0,0,0,0,0,0,57.823383087954,0,0,0,0,0
"86","DED-412_C1_Py 4","PYRITE","PYRITE","SULFIDE",96.664,0.058567147928,0.00509035378,0,0.007468259898,0.142195410984,0.007307804735,0,0,0,51.743,0.012,0,0,0,0,0,0,0,0,61.807628527656,0,0,0,0,0
"87","DED-412_C1_Py 5","PYRITE","PYRITE","SULFIDE",95.772,0.050394987752,0.03563247646,0.03755633451,0,0.302703867322,0.0095001461555,0,0,0,50.829,0.005,0,0,0,0,0,0,0,0,61.583747930628,0,0,0,0,0
"88","DED-412_C1_Py 6","PYRITE","PYRITE","SULFIDE",96.406,0.092617815328,0.01272588445,0.022533800706,0,0.157276742452,0.02923121894,0,0.021,0,51.38,0.014,0,0,0,0,0,0,0,0,61.87119956138,0,0,0,0,0
"89","EK-37_C1_Py 1","PYRITE","PYRITE","SULFIDE",96.397,0.057205121232,0.008908119115,0.030045067608,0,0.164817408186,0.01461560947,0,0,0,51.001,0,0,0,0,0,0,0,0,0,62.42399115898,0,0,0,0,0
"90","EK-37_C2_Py 2","PYRITE","PYRITE","SULFIDE",96.011,0.050394987752,0,0.046319479229,0,0.257459872918,0,0,0,0,51.138,0,0,0,0,0,0,0,0,0,61.58098397264,0,0,0,0,0
"91","EK-37_C2_Py 3","PYRITE","PYRITE","SULFIDE",95.879,0.055843094536,0.016543649785,0.005007511268,0.078416728929,0.291931487702,0.0095001461555,0,0,0.007,50.928,0.016,0,0,0,0,0,0,0,0,61.547816476784,0,0,0,0,0
"92","EK-37_C2_Py 4","PYRITE","PYRITE","SULFIDE",96.663,0.036774720792,0.03563247646,0.030045067608,0.083395568861,0.233760637754,0.02923121894,0,0,0,51.074,0.015,0,0,0,0,0,0,0,0,62.455776675842,0,0,0,0,0
"93","EK-37_C2_Py 5","PYRITE","PYRITE","SULFIDE",95.842,0.099427948808,0.00763553067,0,0.013691809813,0.28008187012,0.01461560947,0,0.022,0,50.454,0.009,0,0,0,0,0,0,0,0,62.229132120826,0,0,0,0,0
"94","EK-37_C2_Py 6","PYRITE","PYRITE","SULFIDE",96.275,0.104876055592,0.01781623823,0.055082623948,0.06223549915,0.284390821968,0.0095001461555,0,0.01,0,51.041,0,0,0,0,0,0,0,0,0,61.880873414338,0,0,0,0,0
"95","EK-37_C2_Py 7","PYRITE","PYRITE","SULFIDE",95.187,0.02043040044,0.03563247646,0.001251877817,0,0.143272648946,0,0,0.01,0.014,50.538,0,0,0,0,0,0,0,0,0,61.440022115252,0,0,0,0,0
"96","EK-37_C3_Py 8","PYRITE","PYRITE","SULFIDE",95.683,0.077635521672,0.044540595575,0.055082623948,0.107045058538,0.077561133264,0.02923121894,0,0,0,50.839,0,0.004,0,0,0,0,0,0,0,61.561636266724,0,0,0,0,0
"97","EK-37_C3_Py 10","PYRITE","PYRITE","SULFIDE",95.579,0.05448106784,0.013998472895,0.005007511268,0,0.240224065526,0.01461560947,0,0,0,50.633,0,0.02,0,0,0,0,0,0,0,61.702598124112,0,0,0,0,0
"98","EK-37_C3_Py 11","PYRITE","PYRITE","SULFIDE",96.207,0.038136747488,0,0.053830746131,0,0.241301303488,0,0,0,0.057,50.776,0,0,0,0,0,0,0,0,0,62.298231070526,0,0,0,0,0
"99","EK-15_C1_Py 1","PYRITE","PYRITE","SULFIDE",95.276,0.194769817528,0.021634003565,0.101402103177,0.022404779694,0.17235807392,0,0,0.004,0,50.405,0,0,0,0,0,0,0,0,0,61.431730241288,0,0,0,0,0
"100","EK-15_C2_Py 5","PYRITE","PYRITE","SULFIDE",94.987,0.066739308104,0.064902010695,0.047571357046,0,0.225142734058,0,0,0,0,49.877,0,0,0,0,0,0,0,0,0,61.861525708422,0,0,0,0,0
"101","EK-15_C3_Py 7","PYRITE","PYRITE","SULFIDE",95.794,0.145736856472,0.054721303135,0.053830746131,0,0.170203597996,0,0,0,0,50.489,0,0,0,0,0,0,0,0,0,62.125483696276,0,0,0,0,0
"102","DED-413_C1_Py 1","PYRITE","PYRITE","SULFIDE",94.844,0.08853173524,0,0.006259389085,0.042320139422,0.099105892504,0.01461560947,0,0,0,49.934,0,0,0,0,0,0,0,0,0,61.793808737716,0,0,0,0,0
"103","ek216d 3c 1","ARSENOPYRITE","ARSENOPYRITE","SULFIDE",100.331,0.04767093436,0.011453296005,0.0093890836275,0.053522529269,0.085640417979,0.0095001461555,0,0.01,0,22.049,0.011,42.54,0,0,0,0,0,0,0,49.096876730341,0,0,0,0,0
"104","ek216d 3c 5","ARSENOPYRITE","ARSENOPYRITE","SULFIDE",100.148,0.016344320352,0.01527106134,0.01251877817,0.039830719456,0,0,0,0,0,22.196,0,41.874,0,0,0,0,0,0,0,49.767827531928,0,0,0,0,0
"105","ek216d 1c 2","ARSENOPYRITE","ARSENOPYRITE","SULFIDE",99.348,0.066739308104,0.006362942225,0.022533800706,0.0168035847705,0.120650651744,0.0021923414205,0,0,0.015,22.201,0.004,41.7215,0,0,0,0,0,0,0,48.65257048377,0,0,0,0,0
"106","ek66a 1c 7","CHALCOPYRITE","CHALCOPYRITE","SULFIDE",98.622,0.010896213568,0,41.771407119839,0,0.04308951848,0.007307804735,0,0,0,35.232,0.03,0.007,0,0,0,0,0,0,0,41.256218907882,0,0,0,0,0
"107","ek66a 1c 9","CHALCOPYRITE","CHALCOPYRITE","SULFIDE",98.601,0.053119041144,0,42.312218336783,0.04978839932,0.024776473126,0,0,0,0,34.642,0.022,0,0,0,0,0,0,0,0,41.368159206396,0,0,0,0,0
"108","ek67b 1c 2","CHALCOPYRITE","CHALCOPYRITE","SULFIDE",98.622,0.27921547268,0.729193178985,41.313219838817,0,0.117418937858,0.040923706516,0,0,0,35.062,0.007,0,0,0,0,0,0,0,0,40.85820895761,0,0,0,0,0
"109","ek67b 3c 3","CHALCOPYRITE","CHALCOPYRITE","SULFIDE",98.821,0.223372378144,0.41486383307,41.977966959644,0.154344037892,0,0,0,0.021,0,35.019,0.017,0.048,0,0,0,0,0,0,0,40.80292979785,0,0,0,0,0
"110","ek67b 5c 1","CHALCOPYRITE","CHALCOPYRITE","SULFIDE",98.905,0.024516480528,0.00509035378,42.224586889593,0.130694548215,0.014004093506,0,0,0,0,35.181,0.02,0,0,0,0,0,0,0,0,41.105583197536,0,0,0,0,0
"111","ek67b 5c 4","CHALCOPYRITE","CHALCOPYRITE","SULFIDE",99.283,0.050394987752,0.077627895145,42.203304966704,0,0.063557039758,0.019000292311,0,0,0,35.393,0.019,0,0,0,0,0,0,0,0,41.444168051066,0,0,0,0,0
"112","ek67b 5c 6","CHALCOPYRITE","CHALCOPYRITE","SULFIDE",96.984,0.192045764136,2.039959277335,39.937406117934,0,0.088333512884,0,0,0,0,34.022,0.016,0.77,0,0,0,0,0,0,0,39.145936984044,0,0,0,0,0
"113","ek67b 1c 9","CHALCOPYRITE","CHALCOPYRITE","SULFIDE",98.363,0.243802778584,0.47594807843,41.403355041641,0.090863828759,0.065711515682,0.016077170417,0,0,0,34.786,0,0.064,0,0,0,0,0,0,0,41.046158100794,0,0,0,0,0
"114","16-108_C1_Cpy 1","CHALCOPYRITE","CHALCOPYRITE","SULFIDE",97.977,0.038136747488,0,42.272158246639,0.033607169541,0.149736076718,0.007307804735,0,0,0,33.125,0,0,0,0,0,0,0,0,0,42.690713103654,0,0,0,0,0
"115","16-108_C1_Cpy 2","CHALCOPYRITE","CHALCOPYRITE","SULFIDE",98.439,0.09534186872,0,42.910615933309,0,0.25315092107,0.02923121894,0,0,0,33.325,0.04,0,0,0,0,0,0,0,0,42.114427863156,0,0,0,0,0
