NO.;COMMENT;TOTAL;GROUP_PRED;MINERAL_PRED;K2O;V2O3;SIO2;NA2O;MGO;AL2O3;CAO;CL;TIO2;FEOT;P2O5;H20;ZRO2;F;CR2O3;NIO;MNO;CUO;COO;ZNO;PBO;S;AS;SRO;BAO;OH
22;1288 C5 CL2 1;100;MICA;BIOTITE;6.376;0.022;35.793;0.094;10.433;20.411;0.06;0.007;0.69;20.587;0;0;0;0.404;0;0;0.077;0;0;0;0;0;0;0;0;5.218
23;1288 C5 BIO3 1;100;MICA;BIOTITE;8.676;0.065;36.795;0.388;12.446;19.417;0;0.011;1.228;17.384;0;0;0;0.398;0.069;0;0;0;0;0;0;0;0;0;0;3.293
24;1288 C5 CL4 1;100.001;MICA;BIOTITE;8.472;0;37.708;0.313;14.109;20.527;0.035;0.005;0.088;14.5;0;0;0;0.458;0.02;0;0;0;0;0;0;0;0;0;0;3.96
25;1288 C5 BIO5;100.001;MICA;BIOTITE;8.538;0.02;37.371;0.421;12.451;19.215;0.01;0;1.735;16.51;0;0;0;0.385;0.049;0;0.056;0;0;0;0;0;0;0;0;3.402
26;1288 C5 BIO6;99.998;MICA;BIOTITE;8.504;0.043;36.666;0.306;12.386;19.123;0.001;0;1.74;16.762;0;0;0;0.372;0.084;0;0.035;0;0;0;0;0;0;0;0;4.133
27;1288 C5 BIO7;99.999;MICA;BIOTITE;8.56;0.056;36.965;0.311;12.418;18.887;0.017;0.002;1.77;17.056;0;0;0;0.493;0.035;0;0.028;0;0;0;0;0;0;0;0;3.609
28;1288 C4 BIO 1;100.004;MICA;BIOTITE;8.69;0.042;36.806;0.332;11.943;18.921;0.007;0.015;1.693;17.539;0;0;0;0.369;0.004;0;0.029;0;0;0;0;0;0;0;0;3.772
29;1288 C4 BIO 2;99.999;MICA;BIOTITE;7.882;0.112;36.053;0.181;12.473;18.559;0.073;0.012;1.339;18.378;0;0;0;0.385;0;0;0.004;0;0;0;0;0;0;0;0;4.713
30;1288 C4 MS 1;100;MICA;MUSCOVITE;8.926;0.059;46.171;1.393;0.802;34.231;0.04;0;0.996;1.909;0;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;5.423
31;1288 C4 MS 2;100.002;MICA;MUSCOVITE;8.996;0.06;46.402;1.219;0.935;33.728;0;0;1.096;2.059;0;0;0;0;0.012;0;0;0;0;0;0;0;0;0;0;5.495
32;1288 C1 BIO1;99.998;MICA;BIOTITE;8.598;0.095;36.726;0.245;12.153;19.276;0.001;0;1.466;16.939;0;0;0;0.349;0.082;0;0.001;0;0;0;0;0;0;0;0;4.214
33;1288 C1 MS1;99.999;MICA;MUSCOVITE;8.826;0;46.949;1.319;0.866;34.354;0.047;0;0.715;2.024;0;0;0;0;0.049;0;0.007;0;0;0;0;0;0;0;0;4.843
34;1288 C1 MS1.2;100.002;MICA;MUSCOVITE;9.099;0.008;46.383;1.34;0.9;33.949;0.017;0;0.806;1.996;0;0;0;0;0.029;0;0;0;0;0;0;0;0;0;0;5.475
35;1288 C1 BIO2;99.998;MICA;BIOTITE;8.01;0.047;35.94;0.174;12.441;19.057;0.039;0;1.416;17.543;0;0;0;0.276;0.03;0;0.054;0;0;0;0;0;0;0;0;5.087
36;1288 C1 BIO2.2;100.001;MICA;BIOTITE;8.408;0.1;36.042;0.3;12.188;18.989;0.081;0.016;1.422;17.441;0;0;0;0.474;0;0;0.019;0;0;0;0;0;0;0;0;4.725
37;1288 C1 MS2;99.999;MICA;MUSCOVITE;8.971;0.051;46.004;1.34;0.918;33.883;0;0;1.053;2.091;0;0;0;0;0.03;0;0;0;0;0;0;0;0;0;0;5.658
38;1288 C1 MS2.2;99.999;MICA;MUSCOVITE;9.066;0.056;46.317;1.232;0.982;33.73;0;0.001;1.09;2.088;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5.437
39;1288 C2 MS 1;100;MICA;MUSCOVITE;8.925;0.066;46.519;1.295;0.977;33.671;0.05;0.008;0.922;2.052;0;0;0;0;0.027;0;0.01;0;0;0;0;0;0;0;0;5.48
40;1288 C2 MS 2;100.001;MICA;MUSCOVITE;8.798;0.027;46.932;1.253;0.915;34.193;0.008;0;0.669;2.226;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.98
41;1288 C2 BIO 1;100.001;MICA;BIOTITE;8.487;0.059;36.765;0.289;12.13;18.988;0.02;0;1.495;17.383;0;0;0;0.462;0.003;0;0.03;0;0;0;0;0;0;0;0;4.085
42;1288 C2 BIO 2;100;MICA;MUSCOVITE;9.184;0.07;46.676;1.289;0.928;33.682;0.044;0;0.886;1.997;0;0;0;0;0.038;0;0;0;0;0;0;0;0;0;0;5.206
43;1288 C3 MS 1;100.001;MICA;MUSCOVITE;9.047;0.075;46.372;1.303;0.958;33.73;0.003;0.001;0.892;1.981;0;0;0;0;0.033;0;0;0;0;0;0;0;0;0;0;5.606
44;1288 C3 MS 2;99.998;MICA;MUSCOVITE;9.175;0.046;46.566;1.306;0.805;34.232;0;0;0.712;1.902;0;0;0;0;0.052;0;0;0;0;0;0;0;0;0;0;5.202
45;1288 C3 BIO 1;99.999;MICA;BIOTITE;8.426;0.05;36.444;0.292;13.077;18.892;0.029;0;1.446;17.175;0;0;0;0.373;0.003;0;0.035;0;0;0;0;0;0;0;0;3.914
46;1288 C3 BIO 2;100.001;MICA;BIOTITE;8.719;0.029;36.515;0.337;12.969;18.898;0.003;0.004;1.39;16.575;0;0;0;0.493;0.064;0;0.054;0;0;0;0;0;0;0;0;4.16
47;1002 C5 BIO 1;100;MICA;BIOTITE;8.733;0.035;36.892;0.264;11.887;18.875;0.01;0;2.298;17.519;0;0;0;0.301;0.015;0;0.078;0;0;0;0;0;0;0;0;3.22
48;1002 C5 CL 1;99.999;MICA;BIOTITE;0.053;0.072;25.152;0.064;16.798;24.734;0.001;0.008;0.048;22.181;0;0;0;0.068;0.026;0;0.004;0;0;0;0;0;0;0;0;10.821
49;1002 C5 MS 1;99.999;MICA;MUSCOVITE;9.306;0.045;46.369;1.037;0.66;35.57;0.006;0;0.594;1.025;0;0;0;0;0.014;0;0.007;0;0;0;0;0;0;0;0;5.366
50;1002 C5 CL 2;99.999;MICA;CELADONITE;0;0.014;25.912;0.006;18.014;23.864;0;0.001;0.04;22.706;0;0;0;0.068;0.013;0;0.013;0;0;0;0;0;0;0;0;9.377
51;1002 C5 MS 3;99.998;MICA;MUSCOVITE;9.268;0.041;47.072;1.196;0.913;34.743;0;0;0.974;1.237;0;0;0;0;0.077;0;0.009;0;0;0;0;0;0;0;0;4.468
52;1002 C5 MS 2;100;MICA;MUSCOVITE;9.052;0.078;46.894;1.262;0.882;34.988;0.003;0;0.762;1.293;0;0;0;0;0.006;0;0.05;0;0;0;0;0;0;0;0;4.73
53;1002 C5 BIO 2;100;MICA;BIOTITE;8.764;0.013;37.278;0.22;11.86;19.342;0;0;1.897;16.293;0;0;0;0.404;0.126;0;0.023;0;0;0;0;0;0;0;0;3.95
54;1002 C1 BIO 1;100;MICA;BIOTITE;8.739;0.053;36.312;0.191;9.991;19.425;0.042;0;1.686;19.205;0;0;0;0.279;0.054;0;0.071;0;0;0;0;0;0;0;0;4.069
55;1002 C1 BIO 2;100.001;MICA;BIOTITE;8.668;0.074;36.403;0.152;10.995;19.296;0.05;0.001;1.556;18.449;0;0;0;0.385;0.033;0;0;0;0;0;0;0;0;0;0;4.101
56;1002 C1 VCL 3;100.002;CLAY;CELADONITE;0.016;0.022;24.479;0.026;11.326;22.899;0;0.001;0.016;32.244;0;0;0;0;0.052;0;0.144;0;0;0;0;0;0;0;0;8.777
57;1002 C1 CL4;100;MICA;BIOTITE;8.84;0.002;36.729;0.166;10.42;19.253;0;0;1.754;19.184;0;0;0;0.308;0.049;0;0.049;0;0;0;0;0;0;0;0;3.376
58;1002 C1 BIO 5;100.001;MICA;BIOTITE;8.671;0.079;36.583;0.317;11.619;19.089;0.011;0;1.83;17.185;0;0;0;0.331;0.055;0;0.021;0;0;0;0;0;0;0;0;4.349
59;1002 C1 BIO 6;101.325;GARNET;CELADONITE;0;0;37.845;0;4.452;21.755;2.273;0;0;33.956;0;0;0;0;0;0;1.044;0;0;0;0;0;0;0;0;0
60;1002 C1 BIO 7;100.001;MICA;BIOTITE;8.541;0.079;36.853;0.347;12.345;19.687;0.029;0;2.605;15.615;0;0;0;0.227;0.021;0;0.008;0;0;0;0;0;0;0;0;3.74
61;1002 C1 BIO 8;99.999;MICA;BIOTITE;8.269;0.074;36.087;0.219;11.936;19.657;0.046;0;1.544;17.276;0;0;0;0.354;0.008;0;0;0;0;0;0;0;0;0;0;4.678
62;1002 C1 BIO9;100;MICA;CELADONITE;0;0.011;23.29;0.021;7.761;23.069;0.019;0;0.024;35.589;0;0;0;0.189;0;0;0.37;0;0;0;0;0;0;0;0;9.737
64;1002 C1 BIO11;99.999;MICA;BIOTITE;8.789;0.062;37.369;0.338;12.248;19.316;0.009;0.002;1.859;16.537;0;0;0;0.339;0.072;0;0;0;0;0;0;0;0;0;0;3.202
65;1002 C1 BIO12;100;MICA;BIOTITE;8.467;0.098;37.433;0.329;12.807;19.476;0;0.008;2.36;15.299;0;0;0;0.249;0.035;0;0.031;0;0;0;0;0;0;0;0;3.515
66;1002 C1 BIO13;100.001;MICA;BIOTITE;8.417;0.076;36.545;0.284;12.308;19.549;0.03;0;1.794;17.341;0;0;0;0.322;0.002;0;0.077;0;0;0;0;0;0;0;0;3.392
67;1002 C4 BIO 1;99.998;MICA;BIOTITE;8.598;0.086;35.416;0.227;11.734;19.144;0.013;0.03;1.767;16.423;0;0;0;0.244;0.069;0;0.009;0;0;0;0;0;0;0;0;6.348
68;1002 C4 BIO 2;100.001;MICA;BIOTITE;8.51;0.06;36.42;0.322;12.066;19.324;0.034;0.002;1.919;16.809;0;0;0;0.302;0.042;0;0.029;0;0;0;0;0;0;0;0;4.289
69;1002 C4 BIO 3;100;MICA;BIOTITE;8.701;0.061;36.491;0.231;12.139;19.04;0.028;0;1.946;17.286;0;0;0;0.33;0.066;0;0.001;0;0;0;0;0;0;0;0;3.819
70;1002 C4 MS 2;100.001;MICA;MUSCOVITE;8.789;0.056;45.682;1.247;0.757;34.966;0.015;0;0.838;1.203;0;0;0;0;0.026;0;0;0;0;0;0;0;0;0;0;6.422
71;1002 C4 MS 1;100.002;MICA;MUSCOVITE;9.118;0.027;46.759;1.28;0.907;34.575;0.006;0.005;1.157;1.22;0;0;0;0;0.012;0;0;0;0;0;0;0;0;0;0;4.937
72;1002 C4 BIO4;100;MICA;BIOTITE;8.492;0.107;35.918;0.28;11.883;19.053;0.026;0.004;1.958;17.111;0;0;0;0.421;0.069;0;0.015;0;0;0;0;0;0;0;0;4.841
73;1002 C4 MS 3;99.999;MICA;MUSCOVITE;8.921;0.072;46.22;1.157;0.867;34.399;0.031;0;1.107;1.055;0;0;0;0;0.008;0;0.024;0;0;0;0;0;0;0;0;6.138
74;1002 C3 MS 1;100;MICA;MUSCOVITE;9.201;0.058;46.708;1.338;0.8;35.104;0;0.002;0.724;1.141;0;0;0;0;0.098;0;0;0;0;0;0;0;0;0;0;4.826
75;1002 C3 MS 2;100;MICA;MUSCOVITE;9.306;0.08;46.905;1.267;0.819;34.435;0.021;0.004;1.153;1.037;0;0;0;0;0.007;0;0;0;0;0;0;0;0;0;0;4.967
76;1002 C3 MS 3;100.001;MICA;MUSCOVITE;9.064;0.064;46.503;1.208;1.097;34.481;0;0;1.209;1.414;0;0;0;0;0;0;0.022;0;0;0;0;0;0;0;0;4.939
77;1002 C3 MS 4;100;MICA;MUSCOVITE;9.198;0.06;46.896;1.222;0.833;34.578;0.01;0;1.118;1.117;0;0;0;0;0.031;0;0;0;0;0;0;0;0;0;0;4.937
78;1002 C3 BIO 1;100.002;MICA;BIOTITE;8.394;0.057;36.314;0.246;11.779;19.113;0.026;0.008;2.017;17.211;0;0;0;0.319;0;0;0.025;0;0;0;0;0;0;0;0;4.629
79;1002 C3 BIO 2;100.002;MICA;BIOTITE;8.609;0.078;36.388;0.255;12.036;19.385;0;0;1.938;16.837;0;0;0;0.331;0.048;0;0.017;0;0;0;0;0;0;0;0;4.219
80;1002 C3 BIO 3;100.001;MICA;BIOTITE;8.531;0.078;36.811;0.297;11.988;19.222;0.053;0;1.952;16.992;0;0;0;0.314;0.062;0;0.047;0;0;0;0;0;0;0;0;3.786
81;1002 C3 M1;99.999;MICA;BIOTITE;8.633;0.075;36.327;0.269;12.128;20.05;0;0.005;1.327;16.515;0;0;0;0.323;0.103;0;0;0;0;0;0;0;0;0;0;4.381
82;1002 C2 BIO 1;100;MICA;BIOTITE;8.418;0.068;37.149;0.446;12.887;19.394;0.017;0;2.086;15.239;0;0;0;0.315;0.139;0;0;0;0;0;0;0;0;0;0;3.975
83;1002 C2 BIO 2;100;MICA;BIOTITE;8.347;0.077;36.925;0.434;12.788;19.366;0.066;0.006;1.988;15.118;0;0;0;0.336;0.045;0;0.045;0;0;0;0;0;0;0;0;4.601
84;1002 C2 BIO 3;100.001;MICA;BIOTITE;8.566;0.009;36.6;0.153;12.274;19.159;0.038;0;1.646;16.759;0;0;0;0.4;0.068;0;0.064;0;0;0;0;0;0;0;0;4.433
85;1002 C2 BIO 4;100.001;MICA;BIOTITE;8.066;0.034;34.86;0.373;12.152;19.583;0.092;0.008;1.781;17.25;0;0;0;0.218;0.039;0;0.032;0;0;0;0;0;0;0;0;5.607
86;1002 C2 MS 1;100;MICA;MUSCOVITE;8.884;0.084;46.758;1.153;0.829;35.172;0.012;0.013;0.926;1.085;0;0;0;0;0.017;0;0.023;0;0;0;0;0;0;0;0;5.047
87;1002 C2 MS 2;100.001;MICA;MUSCOVITE;8.978;0.084;46.662;1.206;0.886;34.671;0.008;0.007;1.132;1.229;0;0;0;0;0.069;0;0;0;0;0;0;0;0;0;0;5.071
88;1002 C6 MS1;100.001;MICA;MUSCOVITE;8.957;0.064;46.473;1.231;0.88;34.569;0;0.004;1.176;1.104;0;0;0;0;0.126;0;0;0;0;0;0;0;0;0;0;5.418
89;1002 C6 BIO2;100.002;MICA;BIOTITE;8.28;0.061;36.328;0.407;11.99;19.224;0.039;0;1.907;16.649;0;0;0;0.234;0.039;0;0.046;0;0;0;0;0;0;0;0;4.897
90;1002 C6 MS3;99.998;MICA;MUSCOVITE;9.063;0.038;46.602;1.354;0.888;34.894;0.009;0;1.11;1.132;0;0;0;0;0.067;0;0;0;0;0;0;0;0;0;0;4.841
91;1002 C6 BIO4;99.999;MICA;BIOTITE;8.59;0.046;36.44;0.241;11.666;19.636;0.102;0;1.945;16.845;0;0;0;0.367;0;0;0.027;0;0;0;0;0;0;0;0;4.249
92;1002 C6 BIO5;100.001;MICA;MUSCOVITE;8.746;0.047;44.88;1.228;0.827;34.347;0;0;1.132;1.073;0;0;0;0;0.029;0;0.008;0;0;0;0;0;0;0;0;7.684
1;03b5 c2 bioin n;100;MICA;BIOTITE;8.984;0.055;36.842;0.25;11.874;18.991;0.016;0.016;2.527;16.603;0;0;0;0.133;0.077;0;0.037;0;0;0;0;0;0;0;0;3.655
2;03b5 c2 bioin b;99.999;MICA;BIOTITE;9.178;0.034;37.178;0.226;11.781;18.909;0.03;0.029;2.543;16.613;0;0;0;0.172;0.035;0;0.023;0;0;0;0;0;0;0;0;3.327
3;03b5 c2 biob n;100.001;MICA;BIOTITE;9.066;0.039;36.952;0.346;12.69;18.974;0.055;0.041;1.77;16.743;0;0;0;0.222;0.084;0;0.04;0;0;0;0;0;0;0;0;3.081
4;03b5 c2 biob b;100.001;MICA;BIOTITE;9.009;0.058;36.954;0.188;12.005;19.182;0;0.014;1.853;16.88;0;0;0;0.157;0.084;0;0;0;0;0;0;0;0;0;0;3.686
5;03b5 c9 msincgrt .1;100;MICA;MUSCOVITE;9.138;0.027;47.173;1.195;1.005;34.03;0.044;0.009;0.802;1.115;0;0;0;0;0.093;0;0;0;0;0;0;0;0;0;0;5.371
6;03b5 c9 msincgrt .2;100.002;MICA;MUSCOVITE;8.913;0.07;46.182;1.153;1.648;33.434;0.044;0.018;0.841;1.813;0;0;0;0;0.06;0;0.044;0;0;0;0;0;0;0;0;5.786
7;03b5 c9 msincgrt .3;100.002;MICA;MUSCOVITE;9.322;0.049;47.01;1.257;1.037;34.079;0.053;0.004;0.926;1.109;0;0;0;0;0.043;0;0;0;0;0;0;0;0;0;0;5.114
8;03b5 c9 bioincgrt;100;MICA;BIOTITE;8.861;0.057;36.981;0.213;11.679;18.404;0.024;0;1.913;17.254;0;0;0;0.141;0.014;0;0;0;0;0;0;0;0;0;0;4.518
9;03b5 c9 msbgrt;100;MICA;MUSCOVITE;9.14;0.04;46.82;1.291;0.919;34.628;0.004;0.004;0.694;1.095;0;0;0;0;0;0;0.048;0;0;0;0;0;0;0;0;5.318
10;03b5 c9 biobgrt;99.999;MICA;BIOTITE;8.997;0.069;36.436;0.164;11.043;18.926;0.03;0.03;0.89;19.6;0;0;0;0.172;0.04;0;0.009;0;0;0;0;0;0;0;0;3.672
11;03b5 c8 bioin;100.001;MICA;BIOTITE;9.024;0.072;36.735;0.187;12.208;18.839;0.014;0.014;1.987;17.176;0;0;0;0.183;0.014;0;0.039;0;0;0;0;0;0;0;0;3.589
12;03b5 c8 biobd;99.999;MICA;BIOTITE;9.269;0.055;37.505;0.191;12.527;19.44;0;0.02;1.954;15.568;0;0;0;0.286;0.097;0;0.022;0;0;0;0;0;0;0;0;3.19
13;01d2 c6bio1.1;100.001;MICA;BIOTITE;9.312;0.123;37.114;0.147;11.734;18.946;0.032;0.006;1.473;17.555;0;0;0;0.182;0.098;0;0.116;0;0;0;0;0;0;0;0;3.241
14;01d2 c6bio1.2;100;MICA;BIOTITE;9.225;0.059;36.937;0.163;11.703;18.825;0;0;1.769;17.796;0;0;0;0.214;0.064;0;0.057;0;0;0;0;0;0;0;0;3.278
15;01d2 c6bio1.3;100;MICA;BIOTITE;9.007;0.078;36.96;0.119;11.58;18.817;0.027;0.004;1.948;17.821;0;0;0;0.262;0.079;0;0.097;0;0;0;0;0;0;0;0;3.312
16;01d2 c6bio2.1;99.998;MICA;BIOTITE;9.143;0.1;37.106;0.11;11.767;19.013;0.04;0.005;1.781;17.461;0;0;0;0.171;0.053;0;0.079;0;0;0;0;0;0;0;0;3.242
17;01d2 c6bio2.2;100.002;MICA;SIDEROPHYLLITE;4.393;0.223;21.669;0.573;6.697;11.098;0.18;0.035;23.851;28.774;0;0;0;0.215;0.08;0;0.886;0;0;0;0;0;0;0;0;1.427
18;01d2 c6bio2.3;99.998;MICA;BIOTITE;9.13;0.006;36.931;0.154;11.517;19.254;0.061;0.003;1.67;17.455;0;0;0;0.274;0.086;0;0.106;0;0;0;0;0;0;0;0;3.467
19;01d2 c6bio2.4;100.001;MICA;BIOTITE;8.136;0.134;37.532;0.796;9.893;18.875;0.483;0.039;1.851;16.404;0;0;0;0.284;0.151;0;0.043;0;0;0;0;0;0;0;0;5.509
20;01d2 c6bio3.1;99.999;MICA;BIOTITE;9.371;0.087;36.807;0.135;11.609;18.924;0.033;0.01;1.576;17.83;0;0;0;0.342;0;0;0.073;0;0;0;0;0;0;0;0;3.348
21;01d2 c6bio3.2;100;MICA;BIOTITE;9.215;0.046;36.914;0.197;11.673;18.367;0.024;0;1.744;18.024;0;0;0;0.2;0.041;0;0.097;0;0;0;0;0;0;0;0;3.542
22;01d2 c6bio3.3;100.001;MICA;BIOTITE;9.418;0.157;36.994;0.157;11.636;18.96;0.042;0.014;1.712;17.669;0;0;0;0.127;0.064;0;0.058;0;0;0;0;0;0;0;0;3.049
23;01d2 c1 musc 1;100;FELDSPAR;PARAGONITE;0.07;0;59.503;7.352;0;25.476;7.291;0.008;0;0.148;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.154
24;01d2 c1 musc 2;99.999;MICA;MUSCOVITE;7.786;0.15;39.683;0.566;1.092;28.914;0.083;0.005;8.803;8.467;0;0;0;0.02;0.054;0;0.508;0;0;0;0;0;0;0;0;3.877
25;01d2 c1 musc 3;100;FELDSPAR;PARAGONITE;4.77;0.003;54.413;4.573;0.525;29.053;3.109;0.015;0.185;0.989;0;0;0;0;0.016;0;0.05;0;0;0;0;0;0;0;0;2.302
26;01d2 c1 bio1;99.999;MICA;BIOTITE;9.378;0.043;36.766;0.21;11.621;19.108;0;0;1.544;17.796;0;0;0;0.257;0.011;0;0.078;0;0;0;0;0;0;0;0;3.295
27;01d2 c1 bio1.2;99.999;MICA;BIOTITE;9.368;0.082;36.814;0.185;11.534;18.903;0.008;0;1.828;17.93;0;0;0;0.261;0.029;0;0.111;0;0;0;0;0;0;0;0;3.056
28;01d2 c1 bio2.1;99.998;MICA;BIOTITE;8.401;0.062;36.152;0.155;12.459;19.365;0.014;0;1.636;17.785;0;0;0;0.124;0.068;0;0.115;0;0;0;0;0;0;0;0;3.714
29;01d2 c1 bio2.2;100.001;MICA;BIOTITE;9.258;0.118;36.885;0.165;11.407;18.908;0.038;0;1.996;17.243;0;0;0;0.241;0.022;0;0.077;0;0;0;0;0;0;0;0;3.744
30;01d2 c1 bio3.1;99.999;MICA;BIOTITE;9.306;0.086;36.744;0.182;11.558;18.998;0.04;0.017;1.91;17.621;0;0;0;0.209;0.061;0;0.115;0;0;0;0;0;0;0;0;3.244
31;01d2 c1 bio3.2;100.002;MICA;BIOTITE;9.322;0.101;37.294;0.236;11.544;19.307;0;0.005;1.783;16.947;0;0;0;0.195;0.066;0;0.051;0;0;0;0;0;0;0;0;3.234
32;03J2 C7 bio1.1;100.001;MICA;BIOTITE;9.138;0.096;36.764;0.173;12.608;18.645;0.012;0.013;1.842;16.52;0;0;0;0.21;0.081;0;0.029;0;0;0;0;0;0;0;0;3.961
33;03J2 C7 bio1.2;100.001;MICA;BIOTITE;9.007;0.1;36.58;0.211;12.514;18.763;0.1;0.047;1.698;16.676;0;0;0;0.263;0.049;0;0.052;0;0;0;0;0;0;0;0;4.063
34;03J2 C7 bio2.1;99.998;MICA;BIOTITE;9.136;0.123;37.335;0.141;12.455;19.043;0.039;0;1.72;16.471;0;0;0;0.245;0.062;0;0.055;0;0;0;0;0;0;0;0;3.276
35;03J2 C7 bio2.2;99.999;MICA;BIOTITE;9.143;0.083;36.934;0.183;12.34;18.946;0.043;0.011;1.707;16.709;0;0;0;0.105;0.046;0;0.046;0;0;0;0;0;0;0;0;3.749
36;03J2 C7 MUSC 1;99.999;MICA;MUSCOVITE;9.748;0.1;46.544;0.819;0.771;35.121;0.011;0;0.359;1.257;0;0;0;0;0.042;0;0;0;0;0;0;0;0;0;0;5.227
37;03J2 C7 MUSC 2;100.001;MICA;MUSCOVITE;10.203;0.099;47.387;0.664;1.212;33.731;0;0;1.016;1.25;0;0;0;0;0.157;0;0.015;0;0;0;0;0;0;0;0;4.267
38;03J2 C7 MUSC 3;99.997;MICA;MUSCOVITE;9.809;0.119;46.536;0.813;0.906;34.185;0.013;0.008;0.58;1.251;0;0;0;0;0.055;0;0.014;0;0;0;0;0;0;0;0;5.71
39;01E3 C1 MS1.1;100.001;MICA;MUSCOVITE;9.471;0.079;46.423;1.116;0.752;34.074;0.05;0;0.503;2.33;0;0;0;0;0.025;0;0;0;0;0;0;0;0;0;0;5.178
