,Unnamed: 0,SAMPLE,MINERAL,value,GROUP,Total,COO,NIO,CUO,ZNO,PBO,CR2O3,MNO,Pt,Au,S,Ag,AS,NA2O,MGO,AL2O3,SIO2,CAO,CL,TIO2,FEOT,P2O5,H20,ZRO2,K2O,F,GROUP_ClASS,MINERAL_CLASS
10,11,Meio,PYRITE,PYRITE,SULFIDE,100.41,0.06810133480000001,0.01272588445,0.037556334510000004,0.04978839932,0.1615856943,0.0,0.0,0.0,0.0,52.32,0.01,0.0,0,0,0,0,0,0,0,65.93421780374001,0,0,0,0,0,SULFIDE,PYRITE
11,12,Meio,PYRITE,PYRITE,SULFIDE,101.63,0.06810133480000001,0.01272588445,0.01251877817,0.07468259897999999,0.1615856943,0.029231218939999998,0.0,0.0,0.0,53.32,0.01,0.0,0,0,0,0,0,0,0,66.22443339248,0,0,0,0,0,SULFIDE,PYRITE
12,13,Come Quieto,GALENA,GALENA,SULFIDE,100.99,0.02724053392,0.0,0.02503755634,0.0,93.21340085185999,0.0,0.0,0.0,0.04,13.39,0.0,0.0,0,0,0,0,0,0,0,0.04145936982,0,0,0,0,0,SULFIDE,IRARSITE
13,14,Mãe de Leite,GALENA,GALENA,SULFIDE,99.45,0.0,0.0254517689,0.02503755634,0.0,91.58677152924,0.0,0.0,0.01,0.03,13.08,0.1,0.0,0,0,0,0,0,0,0,0.16583747928,0,0,0,0,0,SULFIDE,IRARSITE
14,15,Galena,GALENA,GALENA,SULFIDE,100.12,0.0,0.0254517689,0.0,0.0,91.43595821455999,0.0,0.0,0.02,0.0,13.2,0.0,0.0,0,0,0,0,0,0,0,1.5478164732799997,0,0,0,0,0,SULFIDE,IRARSITE
15,16,Galena,GALENA,GALENA,SULFIDE,98.1,0.01362026696,0.01272588445,0.0,0.0,90.10018314168,0.040923706516,0.0,0.01,0.01,12.88,0.23,0.0,0,0,0,0,0,0,0,0.04145936982,0,0,0,0,0,SULFIDE,IRARSITE
16,17,Escorpião,GALENA,GALENA,SULFIDE,100.1,0.01362026696,0.0,0.01251877817,0.0,92.40547238036,0.0,0.0,0.0,0.0,13.37,0.01,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,SULFIDE,GALENA
17,18,Valdette,GALENA,GALENA,SULFIDE,99.18,0.0,0.01272588445,0.01251877817,0.13691809813,91.48982011265998,0.0,0.0,0.0,0.01,12.98,0.0,0.0,0,0,0,0,0,0,0,0.33167495856,0,0,0,0,0,SULFIDE,GALENA
18,19,Serra,GALENA,GALENA,SULFIDE,99.13,0.01362026696,0.01272588445,0.01251877817,0.0,88.85058710576,0.0095001461555,0.0,0.01,0.0,13.06,0.78,0.02,0,0,0,0,0,0,0,0.027639579879999997,0,0,0,0,0,SULFIDE,IRARSITE
19,20,Serra,GALENA,GALENA,SULFIDE,99.78,0.01362026696,0.01272588445,0.02503755634,0.0,91.06969730748001,0.0,0.0,0.01,0.01,13.33,0.24,0.0,0,0,0,0,0,0,0,0.42841348814,0,0,0,0,0,SULFIDE,IRARSITE
20,21,Serra,GALENA,GALENA,SULFIDE,98.67,0.01362026696,0.0,0.02503755634,0.0,83.09813638868,0.0,0.0,0.0,0.0,13.89,2.04,0.0,0,0,0,0,0,0,0,0.027639579879999997,0,0,0,0,0,SULFIDE,IRARSITE
21,22,Meio,GALENA,GALENA,SULFIDE,97.59,0.01362026696,0.01272588445,0.35052578876,0.01244709983,88.99062804081998,0.014615609469999999,0.0,0.0,0.0,13.44,0.02,0.0,0,0,0,0,0,0,0,0.2763957988,0,0,0,0,0,SULFIDE,GALENA
22,23,Meio,GALENA,GALENA,SULFIDE,98.27,0.0,0.0254517689,0.01251877817,0.0,90.06786600282,0.014615609469999999,0.0,0.0,0.0,13.6,0.0,0.0,0,0,0,0,0,0,0,0.0690989497,0,0,0,0,0,SULFIDE,IRARSITE
23,24,Come Quieto,CHALCOPYRITE,CHALCOPYRITE,SULFIDE,100.73,0.04086080088,0.01272588445,44.30395594363,0.02489419966,0.10772379619999999,0.0,0.0,0.0,0.0,34.19,0.01,0.0,0,0,0,0,0,0,0,42.7722498643,0,0,0,0,0,SULFIDE,CHALCOPYRITE
24,25,Mãe de Leite,CHALCOPYRITE,CHALCOPYRITE,SULFIDE,99.73,0.01362026696,0.01272588445,43.08963446114,1.66791137722,0.11849617582000001,0.029231218939999998,0.0,0.0,0.0,33.77,0.01,0.0,0,0,0,0,0,0,0,41.48700939988,0,0,0,0,0,SULFIDE,CHALCOPYRITE
25,26,Valdette,CHALCOPYRITE,CHALCOPYRITE,SULFIDE,99.47,0.02724053392,0.0254517689,41.812719087800005,3.07443365801,0.12926855544000002,0.0,0.0,0.0,0.0,34.44,0.02,0.01,0,0,0,0,0,0,0,39.91155334672,0,0,0,0,0,SULFIDE,CHALCOPYRITE
26,27,Serra,CHALCOPYRITE,CHALCOPYRITE,SULFIDE,99.57,0.01362026696,0.0,43.965948933039996,0.04978839932,0.12926855544000002,0.014615609469999999,0.0,0.0,0.0,33.44,0.01,0.02,0,0,0,0,0,0,0,42.45439469568,0,0,0,0,0,SULFIDE,CHALCOPYRITE
27,28,Serra,CHALCOPYRITE,CHALCOPYRITE,SULFIDE,99.2,0.05448106784,0.01272588445,43.615423144279994,0.06223549915,0.10772379619999999,0.0,0.0,0.02,0.01,33.45,0.01,0.0,0,0,0,0,0,0,0,42.27473742646,0,0,0,0,0,SULFIDE,CHALCOPYRITE
28,29,Serra,CHALCOPYRITE,CHALCOPYRITE,SULFIDE,98.95,0.04086080088,0.0,42.338507770940005,0.04978839932,0.14004093505999998,0.0,0.0,0.0,0.0,34.26,0.01,0.01,0,0,0,0,0,0,0,42.26091763652,0,0,0,0,0,SULFIDE,CHALCOPYRITE
29,30,Serra,CHALCOPYRITE,CHALCOPYRITE,SULFIDE,100.28,0.04086080088,0.01272588445,43.26489735552,0.02489419966,0.12926855544000002,0.0,0.0,0.01,0.0,34.89,0.02,0.0,0,0,0,0,0,0,0,42.2194582667,0,0,0,0,0,SULFIDE,CHALCOPYRITE
30,31,Meio,CHALCOPYRITE,CHALCOPYRITE,SULFIDE,99.84,0.04086080088,0.0,43.10215323931,0.03734129948999999,0.12926855544000002,0.014615609469999999,0.0,0.0,0.0,34.48,0.01,0.02,0,0,0,0,0,0,0,42.37147595604,0,0,0,0,0,SULFIDE,CHALCOPYRITE
31,32,Come Quieto,SPHALERITE,SPHALERITE,SULFIDE,99.92,0.01362026696,0.0254517689,0.02503755634,82.26288277647,0.09695141658,0.0021923414205,0.0,0.0,0.0,32.94,0.0,0.01,0,0,0,0,0,0,0,0.85682697628,0,0,0,0,0,SULFIDE,SPHALERITE
32,33,Mãe de Leite,SPHALERITE,SPHALERITE,SULFIDE,98.65,0.01362026696,0.0254517689,0.06259389085,81.75255168344,0.08617903696000001,0.029231218939999998,0.0,0.01,0.02,32.13,0.0,0.0,0,0,0,0,0,0,0,0.7186290768800001,0,0,0,0,0,SULFIDE,SPHALERITE
33,34,Valdette,SPHALERITE,SPHALERITE,SULFIDE,98.13,0.0,0.0,0.08763144719,81.41647998803,0.08617903696000001,0.0021923414205,0.0,0.02,0.0,32.17,0.0,0.01,0,0,0,0,0,0,0,0.26257600886,0,0,0,0,0,SULFIDE,SPHALERITE
34,35,Galena,SPHALERITE,SPHALERITE,SULFIDE,96.81,0.01362026696,0.01272588445,0.15022533804000002,78.92706002203,0.05386189809999999,0.0021923414205,0.0,0.0,0.0,32.33,0.0,0.01,0,0,0,0,0,0,0,1.05030403544,0,0,0,0,0,SULFIDE,SPHALERITE
35,36,Serra,SPHALERITE,SPHALERITE,SULFIDE,98.77,0.0,0.01272588445,1.16424636981,79.73612151098,0.12926855544000002,0.0,0.059393156864,0.0,0.0,32.01,0.0,0.0,0,0,0,0,0,0,0,2.072968491,0,0,0,0,0,SULFIDE,SPHALERITE
36,37,Serra,SPHALERITE,SPHALERITE,SULFIDE,99.34,0.02724053392,0.0,0.01251877817,82.91013196763001,0.09695141658,0.014615609469999999,0.0,0.0,0.0,31.66,0.01,0.0,0,0,0,0,0,0,0,1.0226644555600002,0,0,0,0,0,SULFIDE,SPHALERITE
37,38,Meio,SPHALERITE,SPHALERITE,SULFIDE,99.29,0.01362026696,0.01272588445,0.10015022536,81.76499878327,0.05386189809999999,0.0073078047349999994,0.0,0.0,0.0,33.03,0.0,0.0,0,0,0,0,0,0,0,0.35931453844000005,0,0,0,0,0,SULFIDE,SPHALERITE
38,39,Meio,SPHALERITE,SPHALERITE,SULFIDE,100.04,0.01362026696,0.01272588445,0.08763144719,82.36245957511,0.08617903696000001,0.0,0.0,0.0,0.0,33.25,0.0,0.02,0,0,0,0,0,0,0,0.3454947485,0,0,0,0,0,SULFIDE,SPHALERITE
39,40,Serra,AIKINITE,STROMEYERITE,SULFIDE,99.196,0.0,0.0,13.82073109968,0.0,36.83615211059,0.0,0.0,0.0,0.0,16.652,0.0,0.01,0,0,0,0,0,0,0,0.42564953015199997,0,0,0,0,0,SULFIDE,SPHALERITE
40,41,ek65e 1c 1,PYRITE,PYRITE,SULFIDE,99.96,0.06810133480000001,0.0,0.01251877817,0.0,0.09695141658,0.0,0.0,0.0,0.0,53.32,0.0,0.0,0,0,0,0,0,0,0,64.08236595178,0,0,0,0,0,SULFIDE,PYRITE
41,42,ek65e 1c 2,PYRITE,PYRITE,SULFIDE,100.07,0.21792427136,0.0254517689,0.01251877817,0.0,0.06463427772000001,0.014615609469999999,0.0,0.021,0.0,53.51,0.0,0.0,0,0,0,0,0,0,0,63.80597015298,0,0,0,0,0,SULFIDE,PYRITE
42,43,ek65e 1c 3,PYRITE,PYRITE,SULFIDE,99.1,0.08172160176,0.0509035378,0.0,0.0,0.07540665734,0.0,0.0,0.0,0.0,53.06,0.0,0.01,0,0,0,0,0,0,0,63.12880044591999,0,0,0,0,0,SULFIDE,PYRITE
43,44,ek65e 2c 1,PYRITE,PYRITE,SULFIDE,100.47,0.10896213568,0.0,0.02503755634,0.0,0.23699235164000002,0.029231218939999998,0.0,0.0,0.0,53.57,0.0,0.03,0,0,0,0,0,0,0,64.24820343106,0,0,0,0,0,SULFIDE,PYRITE
44,45,ek65e 2c 2,PYRITE,PYRITE,SULFIDE,100.98,0.05448106784,0.03817765335,0.02503755634,0.0,0.08617903696000001,0.0,0.0,0.02,0.0,53.83,0.0,0.02,0,0,0,0,0,0,0,64.66279712926,0,0,0,0,0,SULFIDE,PYRITE
45,46,ek65e 2c 3,PYRITE,PYRITE,SULFIDE,100.67,0.06810133480000001,0.0,0.0,0.02489419966,0.15081331468,0.0,0.0,0.0,0.0,53.76,0.05,0.0,0,0,0,0,0,0,0,64.20674406124,0,0,0,0,0,SULFIDE,PYRITE
46,47,ek65e 2c 4,PYRITE,PYRITE,SULFIDE,100.56,0.04086080088,0.0,0.01251877817,0.0,0.09695141658,0.0,0.0,0.0,0.0,53.63,0.01,0.11,0,0,0,0,0,0,0,64.34494196064,0,0,0,0,0,SULFIDE,PYRITE
47,48,ek65e 2c 5,PYRITE,PYRITE,SULFIDE,100.04,0.09534186872000001,0.0254517689,0.0,0.01244709983,0.05386189809999999,0.014615609469999999,0.0,0.0,0.0,53.42,0.0,0.08,0,0,0,0,0,0,0,63.80597015298,0,0,0,0,0,SULFIDE,PYRITE
48,49,ek65e 3c 1,PYRITE,PYRITE,SULFIDE,100.79,0.24516480528,0.5344871469,0.05007511268,0.01244709983,0.21544759239999997,0.014615609469999999,0.0,0.021,0.0,53.68,0.04,0.04,0,0,0,0,0,0,0,63.571033723999996,0,0,0,0,0,SULFIDE,PYRITE
49,50,ek65e 3c 2,PYRITE,PYRITE,SULFIDE,99.8,0.24516480528,0.1272588445,0.0,0.0,0.14004093505999998,0.0,0.0,0.0,0.0,53.03,0.01,0.0,0,0,0,0,0,0,0,63.957987842319994,0,0,0,0,0,SULFIDE,PYRITE
50,51,ek65e 3c 3,PYRITE,PYRITE,SULFIDE,100.26,0.09534186872000001,0.0,0.01251877817,0.0,0.10772379619999999,0.014615609469999999,0.0,0.006999999999999999,0.0,53.2,0.01,0.34,0,0,0,0,0,0,0,64.11000553166,0,0,0,0,0,SULFIDE,PYRITE
51,52,ek65e 3c 4,PYRITE,PYRITE,SULFIDE,100.07,0.10896213568,0.0254517689,0.02503755634,0.03734129948999999,0.043089518480000005,0.014615609469999999,0.0,0.0,0.0,53.24,0.0,0.0,0,0,0,0,0,0,0,64.27584301094,0,0,0,0,0,SULFIDE,PYRITE
52,53,ek65e 3c 5,PYRITE,PYRITE,SULFIDE,100.36,0.12258240264,0.0,0.0,0.0,0.07540665734,0.0,0.0,0.0,0.0,53.57,0.01,0.07,0,0,0,0,0,0,0,64.15146490148001,0,0,0,0,0,SULFIDE,PYRITE
53,54,ek65e 4c 1,PYRITE,PYRITE,SULFIDE,100.34,0.09534186872000001,0.03817765335,0.07511266902000001,0.0,0.12926855544000002,0.0,0.0,0.0,0.0,53.49,0.0,0.08,0,0,0,0,0,0,0,64.13764511154,0,0,0,0,0,SULFIDE,PYRITE
54,55,ek65e 4c 2,PYRITE,PYRITE,SULFIDE,100.57,0.04086080088,0.0254517689,0.037556334510000004,0.02489419966,0.10772379619999999,0.014615609469999999,0.0,0.0,0.0,53.37,0.0,0.3,0,0,0,0,0,0,0,64.23438364111999,0,0,0,0,0,SULFIDE,PYRITE
55,56,ek65e 4c 3,PYRITE,PYRITE,SULFIDE,100.68,0.09534186872000001,0.0509035378,0.037556334510000004,0.0,0.09695141658,0.0,0.0,0.0,0.0,53.87,0.0,0.0,0,0,0,0,0,0,0,64.20674406124,0,0,0,0,0,SULFIDE,PYRITE
56,57,ek65e 4c 4,PYRITE,PYRITE,SULFIDE,100.83,0.08172160176,0.0509035378,0.07511266902000001,0.0,0.15081331468,0.0,0.0,0.0,0.0,53.69,0.0,0.02,0,0,0,0,0,0,0,64.44168049022,0,0,0,0,0,SULFIDE,PYRITE
57,58,ek65e 4c 5,PYRITE,PYRITE,SULFIDE,100.41,0.06810133480000001,0.0254517689,0.02503755634,0.02489419966,0.09695141658,0.0,0.0,0.055,0.0,53.33,0.0,0.25,0,0,0,0,0,0,0,64.15146490148001,0,0,0,0,0,SULFIDE,PYRITE
58,59,ek68b 2c 1,PYRITE,PYRITE,SULFIDE,99.84,0.04086080088,0.01272588445,0.15022533804000002,0.01244709983,0.20467521278,0.0,0.0,0.0,0.0,53.23,0.0,0.0,0,0,0,0,0,0,0,63.68159204351999,0,0,0,0,0,SULFIDE,PYRITE
59,60,ek68b 2c 2,PYRITE,PYRITE,SULFIDE,99.64,0.06810133480000001,0.0254517689,0.20030045072,0.0,0.17235807392000002,0.029231218939999998,0.0,0.0,0.0,53.09,0.0,0.05,0,0,0,0,0,0,0,63.598673303880005,0,0,0,0,0,SULFIDE,PYRITE
60,61,df1 1,PYRITE,PYRITE,SULFIDE,100.32,0.05448106784,0.03817765335,0.0,0.0,0.10772379619999999,0.014615609469999999,0.0,0.021,0.0,53.17,0.0,0.13,0,0,0,0,0,0,0,64.4693200701,0,0,0,0,0,SULFIDE,PYRITE
61,62,df1 2,PYRITE,PYRITE,SULFIDE,99.55,0.04086080088,0.01272588445,0.01251877817,0.0,0.18313045354000002,0.014615609469999999,0.0,0.0,0.0,52.86,0.0,0.45,0,0,0,0,0,0,0,63.41901603466,0,0,0,0,0,SULFIDE,PYRITE
62,63,df1 3,PYRITE,PYRITE,SULFIDE,99.93,0.09534186872000001,0.03817765335,0.0,0.0,0.08617903696000001,0.029231218939999998,0.0,0.0,0.0,53.04,0.0,0.21,0,0,0,0,0,0,0,64.08236595178,0,0,0,0,0,SULFIDE,PYRITE
63,64,df1 4,PYRITE,PYRITE,SULFIDE,99.36,0.09534186872000001,0.0,0.0,0.0,0.1615856943,0.0,0.0,0.0,0.0,52.67,0.02,0.32,0,0,0,0,0,0,0,63.51575456424,0,0,0,0,0,SULFIDE,PYRITE
64,65,df1 5,PYRITE,PYRITE,SULFIDE,100.23,0.05448106784,0.0254517689,0.037556334510000004,0.04978839932,0.032317138860000004,0.0,0.0,0.0,0.0,53.28,0.0,0.01,0,0,0,0,0,0,0,64.45550028016,0,0,0,0,0,SULFIDE,PYRITE
65,66,df1 6,PYRITE,PYRITE,SULFIDE,99.73,0.05448106784,0.01272588445,0.01251877817,0.0,0.10772379619999999,0.014615609469999999,0.0,0.0,0.0,52.88,0.01,0.29,0,0,0,0,0,0,0,63.86124931274,0,0,0,0,0,SULFIDE,PYRITE
66,67,df1 7,PYRITE,PYRITE,SULFIDE,100.11,0.06810133480000001,0.0509035378,0.05007511268,0.01244709983,0.14004093505999998,0.014615609469999999,0.0,0.008,0.0,52.74,0.0,0.44,0,0,0,0,0,0,0,64.31730238076,0,0,0,0,0,SULFIDE,PYRITE
67,68,df1 8,PYRITE,PYRITE,SULFIDE,99.38,0.08172160176,0.03817765335,0.01251877817,0.01244709983,0.14004093505999998,0.0,0.0,0.006999999999999999,0.0,52.86,0.03,0.0,0,0,0,0,0,0,0,63.80597015298,0,0,0,0,0,SULFIDE,PYRITE
68,69,ek66a 1c 10,PYRITE,PYRITE,SULFIDE,100.72,0.06810133480000001,0.0,0.10015022536,0.0,0.22621997202,0.0,0.0,0.02,0.0,53.23,0.01,0.4,0,0,0,0,0,0,0,64.48313986004001,0,0,0,0,0,SULFIDE,PYRITE
69,70,EK-16_C1_Py 1,PYRITE,PYRITE,SULFIDE,97.02600000000001,0.064015254712,0.026724357344999998,0.048823234863,0.0,0.126036841554,0.014615609469999999,0.0,0.0,0.0,52.184,0.021,0.0,0,0,0,0,0,0,0,61.632117195418,0,0,0,0,0,SULFIDE,PYRITE
70,71,EK-16_C1_Py 3,PYRITE,PYRITE,SULFIDE,98.391,0.034050667400000005,0.029269534235000002,0.061342013033,0.0,0.14758160079399998,0.014615609469999999,0.0,0.0,0.0,52.341,0.0,0.0,0,0,0,0,0,0,0,63.316749589104006,0,0,0,0,0,SULFIDE,PYRITE
71,72,EK-16_C2_Py 4,PYRITE,PYRITE,SULFIDE,97.95100000000001,0.019068373744,0.0,0.060090135216,0.031117749575,0.201443498894,0.016077170417,0.0,0.0,0.0,52.493,0.0,0.0,0,0,0,0,0,0,0,62.443338864896,0,0,0,0,0,SULFIDE,PYRITE
72,73,EK-16_C2_Py 5,PYRITE,PYRITE,SULFIDE,97.89,0.034050667400000005,0.026724357344999998,0.05007511268,0.0,0.20359797481800002,0.0,0.0,0.002,0.0,52.495,0.011000000000000001,0.0,0,0,0,0,0,0,0,62.339690440346004,0,0,0,0,0,SULFIDE,PYRITE
73,74,EK-16_C2_Py 6,PYRITE,PYRITE,SULFIDE,97.79700000000001,0.058567147927999996,0.04835836091,0.038808212327,0.0,0.219756544248,0.0,0.0,0.0,0.011000000000000001,52.711000000000006,0.0,0.0,0,0,0,0,0,0,0,61.855997792446004,0,0,0,0,0,SULFIDE,PYRITE
74,75,16-108_C1_Py 1,PYRITE,PYRITE,SULFIDE,98.23299999999999,0.044946880968,0.019088826675,0.038808212327,0.080906148895,0.09156522677000001,0.029231218939999998,0.0,0.0,0.0,52.235,0.0,0.0,0,0,0,0,0,0,0,63.251796576386006,0,0,0,0,0,SULFIDE,PYRITE
75,76,16-108_C1_Py 2,PYRITE,PYRITE,SULFIDE,98.01299999999999,0.046308907664000004,0.0,0.023785678523,0.115758028419,0.21544759239999997,0.029231218939999998,0.0,0.0,0.0,52.208,0.0,0.0,0,0,0,0,0,0,0,62.823383088246004,0,0,0,0,0,SULFIDE,PYRITE
76,77,16-108_C1_Py 3,PYRITE,PYRITE,SULFIDE,97.84899999999999,0.08580768184800001,0.021634003565000004,0.037556334510000004,0.0,0.18743940538800002,0.0,0.0,0.0,0.0,52.093999999999994,0.0,0.0,0,0,0,0,0,0,0,62.839966836174,0,0,0,0,0,SULFIDE,PYRITE
77,78,DED-411_C1_Py 1,PYRITE,PYRRHOTITE,SULFIDE,95.439,0.230182511624,0.13489437517,0.02503755634,0.0,0.260691586804,0.014615609469999999,0.0,0.006,0.0,38.937,0.0,0.0,0,0,0,0,0,0,0,77.34245439921,0,0,0,0,0,SULFIDE,PYRRHOTITE
78,79,DED-411_C2_Py 2,PYRITE,PYRRHOTITE,SULFIDE,95.71700000000001,0.23563061840799998,0.090353779595,0.027541311974,0.0,0.11526446193399999,0.0,0.0,0.0,0.0,38.891,0.0,0.0,0,0,0,0,0,0,0,77.927031513672,0,0,0,0,0,SULFIDE,PYRRHOTITE
79,80,DED-411_C2_Py 3,PYRITE,PYRRHOTITE,SULFIDE,96.244,0.19749387092,0.10562484093499999,0.11517275916400001,0.0,0.20467521278,0.014615609469999999,0.0,0.0,0.0,38.89,0.006999999999999999,0.0,0,0,0,0,0,0,0,78.547540081978,0,0,0,0,0,SULFIDE,PYRRHOTITE
80,81,DED-411_C2_Py 4,PYRITE,PYRRHOTITE,SULFIDE,95.73299999999999,0.24107872519200002,0.13489437517,0.06259389085,0.019915359728,0.119573413782,0.0,0.0,0.0,0.0,38.431,0.016,0.0,0,0,0,0,0,0,0,78.467385300326,0,0,0,0,0,SULFIDE,PYRRHOTITE
81,82,DED-411_C2_Py 5,PYRITE,PYRRHOTITE,SULFIDE,96.081,0.24107872519200002,0.23670145077,0.022533800706,0.0,0.171280835958,0.0,0.0,0.0,0.0,39.312,0.0,0.0,0,0,0,0,0,0,0,77.676893315758,0,0,0,0,0,SULFIDE,PYRRHOTITE
82,83,DED-412_C1_Py 1,PYRITE,PYRITE,SULFIDE,96.764,0.089893761936,0.021634003565000004,0.027541311974,0.065969629099,0.205752450742,0.0,0.0,0.0,0.0,51.707,0.01,0.0,0,0,0,0,0,0,0,61.771697073812,0,0,0,0,0,SULFIDE,PYRITE
83,84,DED-412_C1_Py 2,PYRITE,PYRITE,SULFIDE,96.405,0.051757014447999995,0.026724357344999998,0.011266900353,0.009957679864,0.205752450742,0.0,0.0,0.0,0.0,51.585,0.0,0.0,0,0,0,0,0,0,0,61.571310119681996,0,0,0,0,0,SULFIDE,PYRITE
84,85,DED-412_C1_Py 3,PYRITE,PYRITE,SULFIDE,95.03,0.017706347048,0.0,0.083875813739,0.016181229779000002,0.22945168590599999,0.014615609469999999,0.0,0.02,1.955,49.161,1.767,0.0,0,0,0,0,0,0,0,57.823383087954,0,0,0,0,0,SULFIDE,PYRITE
85,86,DED-412_C1_Py 4,PYRITE,PYRITE,SULFIDE,96.664,0.058567147927999996,0.00509035378,0.0,0.0074682598979999995,0.14219541098400001,0.0073078047349999994,0.0,0.0,0.0,51.743,0.012,0.0,0,0,0,0,0,0,0,61.807628527656,0,0,0,0,0,SULFIDE,PYRITE
86,87,DED-412_C1_Py 5,PYRITE,PYRITE,SULFIDE,95.772,0.050394987752,0.03563247646,0.037556334510000004,0.0,0.302703867322,0.0095001461555,0.0,0.0,0.0,50.82899999999999,0.005,0.0,0,0,0,0,0,0,0,61.58374793062801,0,0,0,0,0,SULFIDE,PYRITE
87,88,DED-412_C1_Py 6,PYRITE,PYRITE,SULFIDE,96.406,0.09261781532800001,0.01272588445,0.022533800706,0.0,0.15727674245200002,0.029231218939999998,0.0,0.021,0.0,51.38,0.013999999999999999,0.0,0,0,0,0,0,0,0,61.87119956138,0,0,0,0,0,SULFIDE,PYRITE
88,89,EK-37_C1_Py 1,PYRITE,PYRITE,SULFIDE,96.397,0.057205121232,0.008908119115,0.030045067608,0.0,0.16481740818600002,0.014615609469999999,0.0,0.0,0.0,51.001000000000005,0.0,0.0,0,0,0,0,0,0,0,62.42399115898001,0,0,0,0,0,SULFIDE,PYRITE
89,90,EK-37_C2_Py 2,PYRITE,PYRITE,SULFIDE,96.01100000000001,0.050394987752,0.0,0.046319479228999996,0.0,0.257459872918,0.0,0.0,0.0,0.0,51.138000000000005,0.0,0.0,0,0,0,0,0,0,0,61.58098397264,0,0,0,0,0,SULFIDE,PYRITE
90,91,EK-37_C2_Py 3,PYRITE,PYRITE,SULFIDE,95.87899999999999,0.055843094536,0.016543649785,0.005007511268,0.078416728929,0.291931487702,0.0095001461555,0.0,0.0,0.006999999999999999,50.928000000000004,0.016,0.0,0,0,0,0,0,0,0,61.547816476784,0,0,0,0,0,SULFIDE,PYRITE
91,92,EK-37_C2_Py 4,PYRITE,PYRITE,SULFIDE,96.663,0.036774720792,0.03563247646,0.030045067608,0.083395568861,0.23376063775400002,0.029231218939999998,0.0,0.0,0.0,51.074,0.015,0.0,0,0,0,0,0,0,0,62.455776675841996,0,0,0,0,0,SULFIDE,PYRITE
