"","SAMPLE","MINERAL","GROUP","WO3","FEO","COO","NIO","CUO","ZNO","BI2O3","MOO","PBO","CR2O3","V2O3","MNO","CDO","HGO","As","Te","Pt","Au","S","Ag","Sb","Se"
"11","Meio","PYRITE","SULFIDE",0.01261034048,65.93421780374,0.0681013348,0.01272588445,0.03755633451,0.04978839932,0,0.10502625658,0.1615856943,0,0,0,0.046835732253,0,0,0.01,0,0,52.32,0.01,0,0.006
"12","Meio","PYRITE","SULFIDE",0.01261034048,66.22443339248,0.0681013348,0.01272588445,0.01251877817,0.07468259898,0,0.13503375846,0.1615856943,0.02923121894,0,0,1.265707105764,0,0,0,0,0,53.32,0.01,0,0.014
"13","Come Quieto","GALENA","SULFIDE",0.01261034048,0.04145936982,0.02724053392,0,0.02503755634,0,0,1.30532633178,93.21340085186,0.02923121894,0,0,1.212017363913,0,0,0.05,0,0.04,13.39,0,0.03,0.008
"14","Mãe de Leite","GALENA","SULFIDE",0,0.16583747928,0,0.0254517689,0.02503755634,0,0.20066889636,1.26031507896,91.58677152924,0.02923121894,0,0,1.212017363913,0,0,0.02,0.01,0.03,13.08,0.1,0.01,0.041
"15","Galena","GALENA","SULFIDE",0.05044136192,1.54781647328,0,0.0254517689,0,0,0,1.18529632426,91.43595821456,0.01461560947,0.01471237311,0,0.451222298535,0,0,0.03,0.02,0,13.2,0,0.02,0.008
"16","Galena","GALENA","SULFIDE",0,0.04145936982,0.01362026696,0.01272588445,0,0,0.46822742484,1.23030757708,90.10018314168,0.040923706516,0,0,0.764222070177,0,0,0.03,0.01,0.01,12.88,0.23,0.01,0.041
"17","Escorpião","GALENA","SULFIDE",0,0,0.01362026696,0,0.01251877817,0,0,1.32033008272,92.40547238036,0.02923121894,0,0,0.286726068183,0,0,0.04,0,0,13.37,0.01,0,0.041
"18","Valdette","GALENA","SULFIDE",0.01261034048,0.33167495856,0,0.01272588445,0.01251877817,0.13691809813,0,1.30532633178,91.48982011266,0.01461560947,0,0,0.021704363727,0,0,0.01,0,0.01,12.98,0,0,0.025
"19","Serra","GALENA","SULFIDE",0.01261034048,0.02763957988,0.01362026696,0.01272588445,0.01251877817,0,2.05128205168,1.2753188299,88.85058710576,0.02923121894,0,0,0.764222070177,0,0.02,0.03,0.01,0,13.06,0.78,0,0.008
"20","Serra","GALENA","SULFIDE",0.01261034048,0.42841348814,0.01362026696,0.01272588445,0.02503755634,0,0.40133779272,1.30532633178,91.06969730748,0.02923121894,0,0,0.286726068183,0,0,0.05,0.01,0.01,13.33,0.24,0.01,0.025
"21","Serra","GALENA","SULFIDE",0,0.02763957988,0.01362026696,0,0.02503755634,0,5.19509476132,1.29032258084,83.09813638868,0.02923121894,0,0,0.286726068183,0,0,0.03,0,0,13.89,2.04,0,0.025
"22","Meio","GALENA","SULFIDE",0.02522068096,0.2763957988,0.01362026696,0.01272588445,0.35052578876,0.01244709983,0.02229654404,1.4253563393,88.99062804082,0.02923121894,0,0,1.265707105764,0,0,0.02,0,0,13.44,0.02,0,0.041
"23","Meio","GALENA","SULFIDE",0,0.0690989497,0,0.0254517689,0.01251877817,0,0,1.4253563393,90.06786600282,0.02923121894,0,0,0.815627142162,0,0,0.03,0,0,13.6,0,0,0.008
"24","Come Quieto","CHALCOPYRITE","SULFIDE",0,42.7722498643,0.04086080088,0.01272588445,44.30395594363,0.02489419966,0,0.03000750188,0.1077237962,0,0,0,0,0,0,0.01,0,0,34.19,0.01,0,0.03
"25","Mãe de Leite","CHALCOPYRITE","SULFIDE",0,41.48700939988,0.01362026696,0.01272588445,43.08963446114,1.66791137722,0,0.04501125282,0.11849617582,0.0021923414205,0,0,0.013708019196,0,0,0,0,0,33.77,0.01,0.01,0.012
"26","Valdette","CHALCOPYRITE","SULFIDE",0.01261034048,39.91155334672,0.02724053392,0.0254517689,41.8127190878,3.07443365801,0,0.12003000752,0.12926855544,0.02923121894,0,0,0.030843043191,0,0.01,0,0,0,34.44,0.02,0,0.026
"27","Serra","CHALCOPYRITE","SULFIDE",0,42.45439469568,0.01362026696,0,43.96594893304,0.04978839932,0,0.09002250564,0.12926855544,0.01461560947,0,0,0.090244459707,0,0.02,0.01,0,0,33.44,0.01,0.02,0.011
"28","Serra","CHALCOPYRITE","SULFIDE",0.01261034048,42.27473742646,0.05448106784,0.01272588445,43.61542314428,0.06223549915,0,0.06001500376,0.1077237962,0.02923121894,0,0,0.090244459707,0,0,0.02,0.02,0.01,33.45,0.01,0.01,0.014
"29","Serra","CHALCOPYRITE","SULFIDE",0,42.26091763652,0.04086080088,0,42.33850777094,0.04978839932,0,0.0750187547,0.14004093506,0.040923706516,0,0,0.002284669866,0,0.01,0.01,0,0,34.26,0.01,0.01,0.026
"30","Serra","CHALCOPYRITE","SULFIDE",0,42.2194582667,0.04086080088,0.01272588445,43.26489735552,0.02489419966,0.01114827202,0.0750187547,0.12926855544,0.040923706516,0.01471237311,0,0.046835732253,0,0,0.01,0.01,0,34.89,0.02,0,0.025
"31","Meio","CHALCOPYRITE","SULFIDE",0,42.37147595604,0.04086080088,0,43.10215323931,0.03734129949,0,0.06001500376,0.12926855544,0.01461560947,0,0,0,0,0.02,0.01,0,0,34.48,0.01,0.01,0.023
"32","Come Quieto","SPHALERITE","SULFIDE",0,0.85682697628,0.01362026696,0.0254517689,0.02503755634,82.26288277647,0,0.18004501128,0.09695141658,0.040923706516,0,0,0.764222070177,0,0.01,0,0,0,32.94,0,0,0.023
"33","Mãe de Leite","SPHALERITE","SULFIDE",0,0.71862907688,0.01362026696,0.0254517689,0.06259389085,81.75255168344,0,0.18004501128,0.08617903696,0.02923121894,0.01471237311,0,1.212017363913,0,0,0.01,0.01,0.02,32.13,0,0,0.025
"34","Valdette","SPHALERITE","SULFIDE",0,0.26257600886,0,0,0.08763144719,81.41647998803,0,0.27006751692,0.08617903696,0.040923706516,0,0,0.286726068183,0,0.01,0,0.02,0,32.17,0,0,0.023
"35","Galena","SPHALERITE","SULFIDE",0,1.05030403544,0.01362026696,0.01272588445,0.15022533804,78.92706002203,0,0.16504126034,0.0538618981,0.02923121894,0,0.059393156864,0.286726068183,0,0.01,0,0,0,32.33,0,0,0.017
"36","Serra","SPHALERITE","SULFIDE",0.01261034048,2.072968491,0,0.01272588445,1.16424636981,79.73612151098,0,0.19504876222,0.12926855544,0.040923706516,0.01471237311,0,0.286726068183,0,0,0,0,0,32.01,0,0,0.039
"37","Serra","SPHALERITE","SULFIDE",0,1.02266445556,0.02724053392,0,0.01251877817,82.91013196763,0,0.3000750188,0.09695141658,0.01461560947,0.01471237311,0,0.764222070177,0,0,0,0,0,31.66,0.01,0,0.023
"38","Meio","SPHALERITE","SULFIDE",0,0.35931453844,0.01362026696,0.01272588445,0.10015022536,81.76499878327,0,0.2250562641,0.0538618981,0.01461560947,0,0,1.212017363913,0,0,0,0,0,33.03,0,0.01,0.025
"39","Meio","SPHALERITE","SULFIDE",0.02522068096,0.3454947485,0.01362026696,0.01272588445,0.08763144719,82.36245957511,0,0.24006001504,0.08617903696,0.02923121894,0,0,1.212017363913,0,0.02,0,0,0,33.25,0,0,0.025
"40","Serra","AIKINITE","SULFIDE",0,0.425649530152,0,0,13.82073109968,0,40.583054634406,0.867216804332,36.83615211059,0.01461560947,0,0,1.189170665253,0,0.01,0,0,0,16.652,0,0.01,0.166
"41","ek65e 1c 1","PYRITE","SULFIDE",0,64.08236595178,0.0681013348,0,0.01251877817,0,0.13377926424,0.18004501128,0.09695141658,0,0,0,0.075394105578,0,0,0.01,0,0,53.32,0,0.011,0.03
"42","ek65e 1c 2","PYRITE","SULFIDE",0.042875157632,63.80597015298,0.21792427136,0.0254517689,0.01251877817,0,0.14492753626,0.18004501128,0.06463427772,0.01461560947,0,0,0,0,0,0,0,0,53.51,0,0,0.039
"43","ek65e 1c 3","PYRITE","SULFIDE",0,63.12880044592,0.08172160176,0.0509035378,0,0,0.18952062434,0.2250562641,0.07540665734,0,0.01471237311,0,0,0,0.01,0.005,0,0,53.06,0,0,0.023
"44","ek65e 2c 1","PYRITE","SULFIDE",0,64.24820343106,0.10896213568,0,0.02503755634,0,0.03344481606,0.16504126034,0.23699235164,0.02923121894,0.01471237311,0,0,0,0.03,0.015,0,0,53.57,0,0.004,0.029
"45","ek65e 2c 2","PYRITE","SULFIDE",0,64.66279712926,0.05448106784,0.03817765335,0.02503755634,0,0.17837235232,0.18004501128,0.08617903696,0,0.01471237311,0,0,0,0.02,0,0,0,53.83,0,0,0.012
"46","ek65e 2c 3","PYRITE","SULFIDE",0,64.20674406124,0.0681013348,0,0,0.02489419966,0.21181716838,0.18004501128,0.15081331468,0,0,0,0.038839387722,0,0,0.02,0,0,53.76,0.05,0,0.039
"47","ek65e 2c 4","PYRITE","SULFIDE",0.032786885248,64.34494196064,0.04086080088,0,0.01251877817,0,0.12263099222,0.27006751692,0.09695141658,0,0.01471237311,0,0.052547406918,0,0.11,0.023,0,0,53.63,0.01,0.01,0.012
"48","ek65e 2c 5","PYRITE","SULFIDE",0.055485498112,63.80597015298,0.09534186872,0.0254517689,0,0.01244709983,0.2229654404,0.2250562641,0.0538618981,0.01461560947,0.01471237311,0.059393156864,0,0,0.08,0,0.038,0,53.42,0,0,0
"49","ek65e 3c 1","PYRITE","SULFIDE",0,63.571033724,0.24516480528,0.5344871469,0.05007511268,0.01244709983,0.18952062434,0.2250562641,0.2154475924,0.01461560947,0,0,0.067397761047,0,0.04,0.01,0,0,53.68,0.04,0.011,0.005
"50","ek65e 3c 2","PYRITE","SULFIDE",0.01261034048,63.95798784232,0.24516480528,0.1272588445,0,0,0.06688963212,0.24006001504,0.14004093506,0,0.01471237311,0,0.019419693861,0,0,0,0,0,53.03,0.01,0,0.013
"51","ek65e 3c 3","PYRITE","SULFIDE",0.017654476672,64.11000553166,0.09534186872,0,0.01251877817,0,0.13377926424,0.24006001504,0.1077237962,0.01461560947,0.01471237311,0,0,0,0.34,0.002,0,0,53.2,0.01,0.015,0.011
"52","ek65e 3c 4","PYRITE","SULFIDE",0,64.27584301094,0.10896213568,0.0254517689,0.02503755634,0.03734129949,0.13377926424,0.2250562641,0.04308951848,0.01461560947,0,0,0.013708019196,0,0,0.015,0,0,53.24,0,0,0.039
"53","ek65e 3c 5","PYRITE","SULFIDE",0,64.15146490148,0.12258240264,0,0,0,0.14492753626,0.2250562641,0.07540665734,0,0,0,0.03427004799,0,0.07,0,0,0,53.57,0.01,0,0.005
"54","ek65e 4c 1","PYRITE","SULFIDE",0,64.13764511154,0.09534186872,0.03817765335,0.07511266902,0,0.08918617616,0.18004501128,0.12926855544,0,0,0,0.066255426114,0,0.08,0.008,0,0,53.49,0,0.005,0.012
"55","ek65e 4c 2","PYRITE","SULFIDE",0.011349306432,64.23438364112,0.04086080088,0.0254517689,0.03755633451,0.02489419966,0.23411371242,0.18004501128,0.1077237962,0.01461560947,0,0,0,0,0.3,0.051,0.002,0,53.37,0,0,0.023
"56","ek65e 4c 3","PYRITE","SULFIDE",0.041614123584,64.20674406124,0.09534186872,0.0509035378,0.03755633451,0,0.13377926424,0.27006751692,0.09695141658,0,0,0,0,0,0,0.028,0,0,53.87,0,0,0.009
"57","ek65e 4c 4","PYRITE","SULFIDE",0,64.44168049022,0.08172160176,0.0509035378,0.07511266902,0,0.21181716838,0.18004501128,0.15081331468,0,0,0,0.003427004799,0,0.02,0.01,0.002,0,53.69,0,0,0.005
"58","ek65e 4c 5","PYRITE","SULFIDE",0.008827238336,64.15146490148,0.0681013348,0.0254517689,0.02503755634,0.02489419966,0.23411371242,0.27006751692,0.09695141658,0,0,0,0.031985378124,0,0.25,0,0,0,53.33,0,0,0.013
"59","ek68b 2c 1","PYRITE","SULFIDE",0.01261034048,63.68159204352,0.04086080088,0.01272588445,0.15022533804,0.01244709983,0.17837235232,0.18004501128,0.20467521278,0,0.01471237311,0,0.02284669866,0,0,0.01,0,0,53.23,0,0,0.005
"60","ek68b 2c 2","PYRITE","SULFIDE",0.0315258512,63.59867330388,0.0681013348,0.0254517689,0.20030045072,0,0.07803790414,0.18004501128,0.17235807392,0.02923121894,0,0,0.109664153568,0,0.05,0.036,0.004,0,53.09,0,0,0.009
"61","df1 1","PYRITE","SULFIDE",0.03783102144,64.4693200701,0.05448106784,0.03817765335,0,0,0.21181716838,0.18004501128,0.1077237962,0.01461560947,0,0,0.053689741851,0,0.13,0.041,0,0,53.17,0,0,0.013
"62","df1 2","PYRITE","SULFIDE",0,63.41901603466,0.04086080088,0.01272588445,0.01251877817,0,0.13377926424,0.2250562641,0.18313045354,0.01461560947,0,0,0.119945167965,0,0.45,0.01,0,0,52.86,0,0,0.005
"63","df1 3","PYRITE","SULFIDE",0.030264817152,64.08236595178,0.09534186872,0.03817765335,0,0,0.12263099222,0.2250562641,0.08617903696,0.02923121894,0,0,0.841900845621,0,0.21,0,0.025,0,53.04,0,0.01,0.012
"64","df1 4","PYRITE","SULFIDE",0.011349306432,63.51575456424,0.09534186872,0,0,0,0.18952062434,0.18004501128,0.1615856943,0,0,0,0.033127713057,0,0.32,0.01,0,0,52.67,0.02,0,0.03
"65","df1 5","PYRITE","SULFIDE",0,64.45550028016,0.05448106784,0.0254517689,0.03755633451,0.04978839932,0.15607580828,0.2250562641,0.03231713886,0,0,0,0.047978067186,0,0.01,0,0,0,53.28,0,0.005,0.007
"66","df1 6","PYRITE","SULFIDE",0.058007566208,63.86124931274,0.05448106784,0.01272588445,0.01251877817,0,0.17837235232,0.13503375846,0.1077237962,0.01461560947,0.01471237311,0,0.017135023995,0,0.29,0,0,0,52.88,0.01,0.013,0.03
"67","df1 7","PYRITE","SULFIDE",0,64.31730238076,0.0681013348,0.0509035378,0.05007511268,0.01244709983,0.12263099222,0.2250562641,0.14004093506,0.01461560947,0,0,0.059401416516,0,0.44,0,0,0,52.74,0,0.004,0.007
"68","df1 8","PYRITE","SULFIDE",0,63.80597015298,0.08172160176,0.03817765335,0.01251877817,0.01244709983,0.07803790414,0.13503375846,0.14004093506,0,0.01471237311,0,0.006854009598,0,0,0,0,0,52.86,0.03,0.015,0.009
"69","ek66a 1c 10","PYRITE","SULFIDE",0.040353089536,64.48313986004,0.0681013348,0,0.10015022536,0,0.08918617616,0.16504126034,0.22621997202,0,0,0,0,0,0.4,0.01,0,0,53.23,0.01,0,0.023
"70","EK-16_C1_Py 1","PYRITE","SULFIDE",0,61.632117195418,0.064015254712,0.026724357345,0.048823234863,0,0,0.16504126034,0.126036841554,0.040923706516,0,0,1.385652273729,0,0,0.01,0.007,0,52.184,0.021,0.028,0.029
"71","EK-16_C1_Py 3","PYRITE","SULFIDE",0.042875157632,63.316749589104,0.0340506674,0.029269534235,0.061342013033,0,0,0.27006751692,0.147581600794,0,0,0,0.090244459707,0,0,0.03,0,0,52.341,0,0.005,0.005
"72","EK-16_C2_Py 4","PYRITE","SULFIDE",0,62.443338864896,0.019068373744,0,0.060090135216,0.031117749575,0,0.09002250564,0.201443498894,0.0021923414205,0,0,0,0,0,0,0,0,52.493,0,0,0
"73","EK-16_C2_Py 5","PYRITE","SULFIDE",0,62.339690440346,0.0340506674,0.026724357345,0.05007511268,0,0,0.19504876222,0.203597974818,0,0,0,0,0,0,0,0,0,52.495,0.011,0,0.013
"74","EK-16_C2_Py 6","PYRITE","SULFIDE",0.042875157632,61.855997792446,0.058567147928,0.04835836091,0.038808212327,0,0,0.19504876222,0.219756544248,0.02923121894,0,0,0,0,0,0,0,0.011,52.711,0,0,0
"75","16-108_C1_Py 1","PYRITE","SULFIDE",0.034047919296,63.251796576386,0.044946880968,0.019088826675,0.038808212327,0.080906148895,0,0.06001500376,0.09156522677,0.01461560947,0.01471237311,0,0,0,0,0.007,0,0,52.235,0,0.018,0.028
"76","16-108_C1_Py 2","PYRITE","SULFIDE",0,62.823383088246,0.046308907664,0,0.023785678523,0.115758028419,0,0.13503375846,0.2154475924,0.01461560947,0,0,0.495773360922,0,0,0.002,0,0,52.208,0,0,0
"77","16-108_C1_Py 3","PYRITE","SULFIDE",0,62.839966836174,0.085807681848,0.021634003565,0.03755633451,0,0,0.12003000752,0.187439405388,0.0021923414205,0.002942474622,0,0.067397761047,0,0,0,0,0,52.094,0,0.005,0.011
"78","DED-411_C1_Py 1","PYRITE","SULFIDE",0,77.34245439921,0.230182511624,0.13489437517,0.02503755634,0,0,0.12003000752,0.260691586804,0.01461560947,0,0,0.066255426114,0,0,0,0,0,38.937,0,0,0.013
"79","DED-411_C2_Py 2","PYRITE","SULFIDE",0,77.927031513672,0.235630618408,0.090353779595,0.027541311974,0,0.07246376813,0.10502625658,0.115264461934,0.040923706516,0,0,0.226182316734,0,0,0.006,0.013,0,38.891,0,0,0.03
"80","DED-411_C2_Py 3","PYRITE","SULFIDE",0.002522068096,78.547540081978,0.19749387092,0.105624840935,0.115172759164,0,0,0.12003000752,0.20467521278,0.01461560947,0.01471237311,0,0.229609321533,0,0,0,0,0,38.89,0.007,0,0.014
"81","DED-411_C2_Py 4","PYRITE","SULFIDE",0.032786885248,78.467385300326,0.241078725192,0.13489437517,0.06259389085,0.019915359728,0.052396878494,0.18004501128,0.119573413782,0.040923706516,0.01471237311,0,0.451222298535,0,0,0.026,0,0,38.431,0.016,0,0.014
"82","DED-411_C2_Py 5","PYRITE","SULFIDE",0,77.676893315758,0.241078725192,0.23670145077,0.022533800706,0,0.024526198444,0.10502625658,0.171280835958,0,0,0,0.020562028794,0,0,0,0,0,39.312,0,0,0.003
"83","DED-412_C1_Py 1","PYRITE","SULFIDE",0.02522068096,61.771697073812,0.089893761936,0.021634003565,0.027541311974,0.065969629099,0,0.04501125282,0.205752450742,0.01461560947,0,0,0,0,0,0,0,0,51.707,0.01,0.015,0.011
"84","DED-412_C1_Py 2","PYRITE","SULFIDE",0,61.571310119682,0.051757014448,0.026724357345,0.011266900353,0.009957679864,0,0.24006001504,0.205752450742,0.02923121894,0.002942474622,0,0.003427004799,0,0,0.045,0,0,51.585,0,0,0.011
"85","DED-412_C1_Py 3","PYRITE","SULFIDE",0.026481715008,57.823383087954,0.017706347048,0,0.083875813739,0.016181229779,0,0.19504876222,0.229451685906,0.01461560947,0,0,0.764222070177,0,0,0.002,0.003,1.955,49.161,1.767,0.003,0.012
"86","DED-412_C1_Py 4","PYRITE","SULFIDE",0,61.807628527656,0.058567147928,0.00509035378,0,0.007468259898,0,0.04501125282,0.142195410984,0,0.023539796976,0,0.017135023995,0,0,0,0,0,51.743,0.012,0,0.004
"87","DED-412_C1_Py 5","PYRITE","SULFIDE",0.01261034048,61.583747930628,0.050394987752,0.03563247646,0.03755633451,0,0,0.19504876222,0.302703867322,0.01461560947,0.01471237311,0,0.025131368526,0,0,0.01,0,0,50.829,0.005,0.023,0.005
"88","DED-412_C1_Py 6","PYRITE","SULFIDE",0.058007566208,61.87119956138,0.092617815328,0.01272588445,0.022533800706,0,0,0.13503375846,0.157276742452,0.040923706516,0,0,0.047978067186,0,0,0.008,0.055,0,51.38,0.014,0.007,0.014
"89","EK-37_C1_Py 1","PYRITE","SULFIDE",0,62.42399115898,0.057205121232,0.008908119115,0.030045067608,0,0,0.27006751692,0.164817408186,0.02923121894,0,0,0,0,0,0.031,0.002,0,51.001,0,0,0
"90","EK-37_C2_Py 2","PYRITE","SULFIDE",0,61.58098397264,0.050394987752,0,0.046319479229,0,0,0.12003000752,0.257459872918,0,0,0,0.004569339732,0,0,0,0,0,51.138,0,0,0.009
"91","EK-37_C2_Py 3","PYRITE","SULFIDE",0,61.547816476784,0.055843094536,0.016543649785,0.005007511268,0.078416728929,0,0.12003000752,0.291931487702,0.01461560947,0,0,0.039981722655,0,0,0,0,0.007,50.928,0.016,0.01,0.005
"92","EK-37_C2_Py 4","PYRITE","SULFIDE",0,62.455776675842,0.036774720792,0.03563247646,0.030045067608,0.083395568861,0.020066889636,0.16504126034,0.233760637754,0.02923121894,0,0,0,0,0,0.006,0,0,51.074,0.015,0.01,0.009
"93","EK-37_C2_Py 5","PYRITE","SULFIDE",0,62.229132120826,0.099427948808,0.00763553067,0,0.013691809813,0,0.04501125282,0.28008187012,0.01461560947,0.023539796976,0,0.012565684263,0,0,0,0,0,50.454,0.009,0,0.012
"94","EK-37_C2_Py 6","PYRITE","SULFIDE",0,61.880873414338,0.104876055592,0.01781623823,0.055082623948,0.06223549915,0.008918617616,0.06001500376,0.284390821968,0.01461560947,0,0,0.010281014397,0,0,0,0,0,51.041,0,0.01,0.003
"95","EK-37_C2_Py 7","PYRITE","SULFIDE",0,61.440022115252,0.02043040044,0.03563247646,0.001251877817,0,0,0.24006001504,0.143272648946,0.01461560947,0,0,0.004569339732,0,0,0,0,0.014,50.538,0,0.005,0.009
"96","EK-37_C3_Py 8","PYRITE","SULFIDE",0,61.561636266724,0.077635521672,0.044540595575,0.055082623948,0.107045058538,0,0.12003000752,0.077561133264,0,0,0,0,0,0.004,0,0,0,50.839,0,0.005,0.003
"97","EK-37_C3_Py 10","PYRITE","SULFIDE",0,61.702598124112,0.05448106784,0.013998472895,0.005007511268,0,0,0.12003000752,0.240224065526,0.02923121894,0,0,0.004569339732,0,0.02,0,0,0,50.633,0,0,0
"98","EK-37_C3_Py 11","PYRITE","SULFIDE",0,62.298231070526,0.038136747488,0,0.053830746131,0,0,0.18004501128,0.241301303488,0.02923121894,0.01471237311,0,0.009138679464,0,0,0.02,0,0.057,50.776,0,0,0.03
"99","EK-15_C1_Py 1","PYRITE","SULFIDE",0.002522068096,61.431730241288,0.194769817528,0.021634003565,0.101402103177,0.022404779694,0,0.12003000752,0.17235807392,0,0,0,0,0,0,0.02,0,0,50.405,0,0,0.005
"100","EK-15_C2_Py 5","PYRITE","SULFIDE",0,61.861525708422,0.066739308104,0.064902010695,0.047571357046,0,0,0.19504876222,0.225142734058,0,0,0,0.054832076784,0,0,0,0,0,49.877,0,0.015,0.009
"101","EK-15_C3_Py 7","PYRITE","SULFIDE",0,62.125483696276,0.145736856472,0.054721303135,0.053830746131,0,0,0.16504126034,0.170203597996,0,0,0,0.090244459707,0,0,0.023,0.01,0,50.489,0,0,0.007
"102","DED-413_C1_Py 1","PYRITE","SULFIDE",0,61.793808737716,0.08853173524,0,0.006259389085,0.042320139422,0,0.12003000752,0.099105892504,0.0095001461555,0,0,0.815627142162,0,0,0,0,0,49.934,0,0,0.02
"103","ek216d 3c 1","ARSENOPYRITE","SULFIDE",0.010088272384,49.096876730341,0.04767093436,0.011453296005,0.0093890836275,0.053522529269,0.026755852848,0.2250562641,0.085640417979,0.0095001461555,0,0,0,0,42.54,0.01,0,0,22.049,0.011,0.03,0.166
"104","ek216d 3c 5","ARSENOPYRITE","SULFIDE",0,49.767827531928,0.016344320352,0.01527106134,0.01251877817,0.039830719456,0,0.2250562641,0,0,0,0,0,0,41.874,0,0,0,22.196,0,0.022,0.184
"105","ek216d 1c 2","ARSENOPYRITE","SULFIDE",0,48.65257048377,0.066739308104,0.006362942225,0.022533800706,0.0168035847705,0.001672240803,0.27006751692,0.120650651744,0.0021923414205,0.001471237311,0,0.047978067186,0,41.7215,0,0,0.015,22.201,0.004,0.008,0.166
"106","ek66a 1c 7","CHALCOPYRITE","SULFIDE",0,41.256218907882,0.010896213568,0,41.771407119839,0,0.071348940928,0.13503375846,0.04308951848,0.007307804735,0.023539796976,0,0,0,0.007,0,0,0,35.232,0.03,0.021,0.026
"107","ek66a 1c 9","CHALCOPYRITE","SULFIDE",0,41.368159206396,0.053119041144,0,42.312218336783,0.04978839932,0.113712374604,0.27006751692,0.024776473126,0,0,0,0,0,0,0.031,0,0,34.642,0.022,0.033,0.022
"108","ek67b 1c 2","CHALCOPYRITE","SULFIDE",0.002522068096,40.85820895761,0.27921547268,0.729193178985,41.313219838817,0,0.080267558544,0.24006001504,0.117418937858,0.040923706516,0,0.059393156864,0.172492574883,0,0,0.02,0,0,35.062,0.007,0.023,0.023
"109","ek67b 3c 3","CHALCOPYRITE","SULFIDE",0,40.80292979785,0.223372378144,0.41486383307,41.977966959644,0.154344037892,0.073578595332,0.3000750188,0,0,0,0,0.050262737052,0,0.048,0,0,0,35.019,0.017,0,0.028
"110","ek67b 5c 1","CHALCOPYRITE","SULFIDE",0,41.105583197536,0.024516480528,0.00509035378,42.224586889593,0.130694548215,0.090301003362,0.13503375846,0.014004093506,0,0.01471237311,0,0,0,0,0.01,0.007,0,35.181,0.02,0.024,0
"111","ek67b 5c 4","CHALCOPYRITE","SULFIDE",0,41.444168051066,0.050394987752,0.077627895145,42.203304966704,0,0,0.10502625658,0.063557039758,0.019000292311,0,0,0.009138679464,0,0,0.065,0,0,35.393,0.019,0.01,0.018
"112","ek67b 5c 6","CHALCOPYRITE","SULFIDE",0,39.145936984044,0.192045764136,2.039959277335,39.937406117934,0,0.13377926424,0.18004501128,0.088333512884,0,0.002942474622,0,0.053689741851,0,0.77,0.062,0.006,0,34.022,0.016,0.023,0.025
"113","ek67b 1c 9","CHALCOPYRITE","SULFIDE",0,41.046158100794,0.243802778584,0.47594807843,41.403355041641,0.090863828759,0.043478260878,0.24006001504,0.065711515682,0.016077170417,0.002942474622,0,0,0,0.064,0.006,0,0,34.786,0,0.028,0.026
"114","16-108_C1_Cpy 1","CHALCOPYRITE","SULFIDE",0.002522068096,42.690713103654,0.038136747488,0,42.272158246639,0.033607169541,0,0.09002250564,0.149736076718,0,0.023539796976,0,0,0,0,0,0,0,33.125,0,0.02,0.014
