,Unnamed: 0,id,SAMPLE,MINERAL,value,POINT,FEOT,COO,NIO,CUO,ZNO,PBO,MNO,AS,S,SIO2,TIO2,AL2O3,CAO,MGO,K2O,NA2O,P2O5,H2O,F,CL,ZRO2,CR2O3,H20,GROUP_ClASS,MINERAL_CLASS
22,23,23,Mb-R-012A,PYRITE,PYRITE,Mb-R-012-A_C2_Py_3,58.817025984640004,3.8681558166400003,0.44540595575,0.0,0.01244709983,0.12926855544000002,0.0,2.69,52.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,PYRITE
23,24,24,Mb-R-012A,PYRITE,PYRITE,Mb-R-012-A_C2_Py_4,58.12603648764,5.148460910880001,0.1272588445,0.0,0.03734129948999999,0.17235807392000002,0.0,3.31,52.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,PYRITE
24,25,25,Mb-R-012A,PYRITE,PYRITE,Mb-R-012-A_C2_Py_5,57.352128251,5.5162081188,0.54721303135,0.02503755634,0.02489419966,0.11849617582000001,0.0,4.04,53.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,PYRITE
25,26,26,Mb-R-012A,SPHALERITE,SPHALERITE,Mb-R-012-A_C2_ESFAL_6,8.58208955274,0.5175701444799999,0.0509035378,0.01251877817,70.30121983984,0.032317138860000004,0.02582311168,0.0,32.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,SPHALERITE
26,27,27,Mb-R-012A,SPHALERITE,SPHALERITE,Mb-R-012-A_C2_ESFAL_7,8.485351023160002,0.4767093436,0.08908119115,0.06259389085,69.49215835089001,0.0,0.02582311168,0.0,32.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,SPHALERITE
27,28,28,Mb-R-012A,SPHALERITE,SPHALERITE,Mb-R-012-A_C2_ESFAL_8,9.89496959704,0.59929174624,0.0509035378,0.07511266902000001,69.75354744731999,0.021544759240000003,0.03873466752,0.02,33.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,SPHALERITE
28,29,29,Mb-R-012A,SPHALERITE,SPHALERITE,Mb-R-012-A_C2_ESFAL_9,8.58208955274,0.38136747488000006,0.1527106134,0.86379569373,69.64152354885,0.043089518480000005,0.01291155584,0.0,33.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,SPHALERITE
29,30,30,Mb-R-012A,CALCHOPYRITE,CHALCOPYRITE,Mb-R-012-A_C2_CALCO_10,40.31232725498,0.12258240264,0.13998472895,41.12418628845,0.0,0.06463427772000001,0.0,0.0,34.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,CHALCOPYRITE
30,31,31,Mb-R-012A,CALCHOPYRITE,CHALCOPYRITE,Mb-R-012-A_C2_CALCO_11,39.89773355678,0.04086080088,0.0,41.324486739170005,0.0,0.11849617582000001,0.0,0.0,34.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,CHALCOPYRITE
31,32,32,Mb-R-012A,CALCHOPYRITE,CHALCOPYRITE,Mb-R-012-A_C2_CALCO_13,40.06357103606,0.04086080088,0.0,41.39959940819,0.0,0.09695141658,0.0,0.0,34.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,CHALCOPYRITE
32,33,33,Mb-R-012A,34,ALABANDITE,Mb-R-012-A_C2_SNi_14,20.48092869108,15.663307004000002,37.12140494065,0.6634952430100001,0.0,0.11849617582000001,0.0,0.0,41.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,ALABANDITE
33,34,34,Mb-R-012A,35,POLYDYMITE,Mb-R-012-A_C2_SNi_15,32.29684908978,0.6265322801600001,39.704759484,0.6259389085,0.0,0.14004093505999998,0.0,0.0,40.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,PENTLANDITE
34,35,35,Mb-R-012A,36,PENTLANDITE,Mb-R-012-A_C2_SNi_16,36.014372583640004,0.65377281408,36.02697887795,0.5383074613100001,0.0,0.11849617582000001,0.0,0.0,36.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,PENTLANDITE
35,36,36,Mb-R-012A,37,ALABANDITE,Mb-R-012-A_C2_SNi_17,23.81149806662,12.162898395280001,30.593026217800002,1.8652979473299998,0.0,0.12926855544000002,0.0,0.0,33.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,SPHALERITE
36,37,37,Mb-R-012A,38,LINNAEITE,Mb-R-012-A_C2_SNi_18,9.950248756799999,38.15036775496,27.5388139498,0.01251877817,0.0,0.11849617582000001,0.0,0.0,41.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,LINNAEITE
37,38,38,Mb-R-012A,39,LINNAEITE,Mb-R-012-A_C2_SNi_19,9.72913211776,38.7496595012,27.742428100999998,0.0,0.0,0.14004093505999998,0.0,0.0,42.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,LINNAEITE
38,39,39,Mb-R-012A,40,LINNAEITE,Mb-R-012-A_C2_SNi_20,9.673852958,38.76327976816,27.7169763321,0.0,0.0,0.09695141658,0.0,0.0,42.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,LINNAEITE
39,40,40,Mb-R-012A,41,MOLYBDENITE,Mb-R-012-A_C2_SNi_21,9.52183526866,38.16398802192,27.373377451950002,0.01251877817,0.0,0.11849617582000001,0.0,0.0,40.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,SPHALERITE
40,41,41,Mb-R-012A,ARSENOPYRITE,COBALTITE,Mb-R-012-A_C2_AsPY_22,6.4814814818599995,43.35330973368,0.8144566048,0.02503755634,0.0,0.07540665734,0.0,57.77,24.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,COBALTITE
41,42,42,Mb-R-012A,ARSENOPYRITE,COBALTITE,Mb-R-012-A_C2_AsPY_23,6.96517412976,42.903840924,0.7762789514499999,0.037556334510000004,0.0,0.06463427772000001,0.0,56.68,24.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,COBALTITE
42,43,43,MB-R-015B,CALCHOPYRITE,PYRITE,MB-R-015B_C2_CALCO_1,62.54836926844,0.5448106784000001,0.01272588445,0.0,0.01244709983,0.17235807392000002,0.0,0.0,52.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,PYRITE
43,44,44,MB-R-015B,CALCHOPYRITE,PYRITE,MB-R-015B_C2_CALCO_2,62.603648428199996,1.30754562816,0.01272588445,0.0,0.02489419966,0.18313045354000002,0.0,0.1,53.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,PYRITE
44,45,45,MB-R-015B,CALCHOPYRITE,PYRITE,MB-R-015B_C2_CALCO_3,63.41901603466,0.70825388192,0.01272588445,0.01251877817,0.0,0.09695141658,0.0,0.11,54.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,PYRITE
45,46,46,MB-R-015B,CALCHOPYRITE,PYRITE,MB-R-015B_C2_CALCO_4,63.03206191634,0.46308907664,0.0,0.02503755634,0.0,0.14004093505999998,0.0,0.04,53.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,PYRITE
46,47,47,MB-R-015B,GALENA,GALENA,MB-R-015B_C2_GN_1,0.0,0.01362026696,0.0,0.0,0.01244709983,92.50242379694001,0.0,0.0,13.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,GALENA
47,48,48,MB-R-015B,GALENA,GALENA,MB-R-015B_C2_GN_2,0.0,0.0,0.0,0.0,0.0,90.47721642838002,0.01291155584,0.0,13.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,IRARSITE
48,49,49,MB-R-015B,GALENA,GALENA,MB-R-015B_C2_GN_3,0.0,0.0,0.0,0.01251877817,0.02489419966,90.78961543736,0.0,0.0,13.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,GALENA
49,50,50,MB-R-015B,GALENA,GALENA,MB-R-015B_C2_GN_4,0.0,0.0,0.0,0.0,0.0,90.87579447431999,0.0,0.0,13.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,IRARSITE
50,51,51,MB-R-015B,GALENA,GALENA,MB-R-015B_C2_GN_5,0.013819789939999999,0.0,0.01272588445,0.0,0.01244709983,91.68372294582,0.0,0.0,13.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,GALENA
51,52,52,MB-R-015B,GALENA,GALENA,MB-R-015B_C1_GN_1,0.0,0.0,0.0,0.0,0.01244709983,91.30668965911998,0.0,0.0,13.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,GALENA
52,53,53,MB-R-015B,GALENA,GALENA,MB-R-015B_C1_GN_2,0.0,0.0,0.01272588445,0.0,0.0,90.58494022458,0.0,0.0,13.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,IRARSITE
53,54,54,MB-R-015B,GALENA,GALENA,MB-R-015B_C1_GN_3,0.0,0.0,0.0,0.0,0.01244709983,90.47721642838002,0.0,0.0,13.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,IRARSITE
54,55,55,MB-R-015B,GALENA,GALENA,MB-R-015B_C1_GN_4,0.0,0.0,0.01272588445,0.01251877817,0.01244709983,89.99245934548,0.0,0.0,13.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,GALENA
55,56,56,MB-R-015B,GALENA,GALENA,MB-R-015B_C1_GN_5,0.0,0.01362026696,0.0,0.02503755634,0.0,91.89917053821999,0.0,0.0,13.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,GALENA
56,57,57,MB-R-015B,GALENA,GALENA,MB-R-015B_C1_GN_6,0.0,0.0,0.0,0.02503755634,0.0,90.41258215066,0.0,0.0,12.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,IRARSITE
57,58,58,MB-R-015B,GALENA,GALENA,MB-R-015B_C1_GN_7,0.0,0.0,0.01272588445,0.0,0.02489419966,90.77884305774,0.0,0.0,13.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,GALENA
58,59,59,MB-R-015B,GALENA,GALENA,MB-R-015B_C1_GN_8,0.0,0.0,0.0,0.0,0.0,90.74652591888001,0.0,0.0,13.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,IRARSITE
59,60,60,MB-R-015B,GALENA,GUANGLINITE,MB-R-015B_C1_GNAg_9,0.013819789939999999,0.0,0.0,0.06259389085,0.01244709983,2.65000538652,0.01291155584,0.0,5.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,SPHALERITE
60,61,61,MB-R-015B,GALENA,GALENA,MB-R-015B_C1_GNAg_10,0.0,0.01362026696,0.0,0.037556334510000004,0.03734129948999999,64.39728536835999,0.0,0.0,14.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,GALENA
61,62,62,MB-R-015B,GALENA,GALENA,MB-R-015B_C1_GNAg_11,0.0,0.0,0.0,0.0,0.02489419966,79.43552731788,0.0,0.0,14.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,GALENA
62,63,63,MB-R-015B,GALENA,GALENA,MB-R-015B_C1_GNAg_12,0.013819789939999999,0.0,0.0,0.0,0.02489419966,84.69244857244,0.0,0.0,13.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,IRARSITE
63,64,64,MB-R-015B,GALENA,GALENA,MB-R-015B_C1_GNAg_13,0.0,0.02724053392,0.0,0.0,0.02489419966,88.99062804081998,0.0,0.0,13.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,GALENA
64,65,65,MB-R-015B,GALENA,GALENA,MB-R-015B_C1_GNAg_14,0.0,0.0,0.0,0.0,0.01244709983,88.46278143944001,0.0,0.0,13.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,GALENA
65,66,66,MB-R-015B,GALENA,GALENA,MB-R-015B_C1_GNAg_15,0.0,0.0,0.0,0.0,0.0,88.5489604764,0.0,0.0,12.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,IRARSITE
66,67,67,MB-R-015B,GALENA,GALENA,MB-R-015B_C1_GNAg_16,0.0,0.0,0.0,0.0,0.01244709983,90.04632124358,0.0,0.0,13.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,GALENA
67,68,68,MB-R-015B,GALENA,GALENA,MB-R-015B_C1_GNAg_17,0.0,0.0,0.0,0.0,0.02489419966,91.2420553814,0.0,0.0,13.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,GALENA
68,69,69,MB-R-015B,GALENA,GALENA,MB-R-015B_C1_GNAg_18,0.0,0.01362026696,0.0,0.0,0.02489419966,90.76807067812,0.01291155584,0.0,13.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,GALENA
69,70,70,AG-03-D,GALENA,GALENA,AG-03-D_C3_GN_1,0.0,0.0,0.0,0.0,0.01244709983,90.25099645636,0.0,0.0,13.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,IRARSITE
70,71,71,AG-03-D,GALENA,GALENA,AG-03-D_C3_GN_2,0.0,0.0,0.01272588445,0.01251877817,0.0,90.84347733546,0.0,0.0,13.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,IRARSITE
71,72,72,AG-03-D,GALENA,GALENA,AG-03-D_C3_GN_3,0.0,0.0,0.0,0.0,0.0,91.39286869608,0.0,0.0,13.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,GALENA
72,73,73,AG-03-D,GALENA,GALENA,AG-03-D_C3_GN_4,0.0,0.0,0.0,0.0,0.0,91.37132393684,0.01291155584,0.0,13.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,IRARSITE
73,74,74,AG-03-D,GALENA,GALENA,AG-03-D_C3_GN_5,0.0,0.0,0.0,0.037556334510000004,0.02489419966,91.11278682596,0.01291155584,0.0,13.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,GALENA
74,75,75,AG-03-D,GALENA,GALENA,AG-03-D_C3_GN_6,0.0,0.01362026696,0.0,0.0,0.02489419966,91.3497791776,0.0,0.0,13.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,GALENA
75,76,76,AG-03-D,GALENA,GALENA,AG-03-D_C3_GN_7,0.0,0.0,0.01272588445,0.0,0.0,91.44673059418001,0.0,0.0,13.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,GALENA
76,77,77,AG-03-D,GALENA,GALENA,AG-03-D_C3_GN_8,0.0,0.0,0.01272588445,0.0,0.0,92.36238286188,0.0,0.0,13.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,GALENA
77,78,78,AG-03-D,GALENA,GALENA,AG-03-D_C3_GN_9,0.0,0.0,0.0,0.01251877817,0.0,90.78961543736,0.0,0.0,13.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,IRARSITE
78,79,79,AG-03-D,GALENA,GALENA,AG-03-D_C3_GN_10,0.013819789939999999,0.0,0.0,0.0,0.0,92.06075623251999,0.0,0.0,13.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,GALENA
79,80,80,AG-03-D,GALENA,GALENA,AG-03-D_C3_GN_11,0.0,0.0,0.0,0.0,0.02489419966,91.5113648719,0.0,0.0,12.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,GALENA
80,81,81,AG-03-D,GALENA,GALENA,AG-03-D_C3_GN_12,0.0,0.0,0.0,0.0,0.0,91.67295056620002,0.01291155584,0.0,13.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,GALENA
81,82,82,AG-03-D,GALENA,GALENA,AG-03-D_C3_GN_13,0.013819789939999999,0.0,0.0,0.02503755634,0.0,90.87579447431999,0.0,0.0,13.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,IRARSITE
82,83,83,AG-03-D,GALENA,GALENA,AG-03-D_C3_GN_14,0.0,0.0,0.0,0.0,0.0,91.17742110368,0.0,0.0,13.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,IRARSITE
83,84,84,AG-03-D,GALENA,GALENA,AG-03-D_C2_GN_1,0.0,0.0,0.0,0.01251877817,0.0,91.44673059418001,0.0,0.0,13.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,GALENA
84,85,85,AG-03-D,GALENA,GALENA,AG-03-D_C2_GN_2,0.0,0.01362026696,0.0,0.01251877817,0.02489419966,91.50059249228,0.0,0.0,13.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,GALENA
85,86,86,AG-03-D,GALENA,GALENA,AG-03-D_C2_GN_3,0.0,0.01362026696,0.0,0.0,0.0,91.74835722354,0.0,0.0,12.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,GALENA
86,87,87,AG-03-D,GALENA,GALENA,AG-03-D_C2_GN_4,0.0,0.0,0.0,0.01251877817,0.01244709983,90.89733923355999,0.0,0.0,13.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,GALENA
87,88,88,AG-03-D,GALENA,GALENA,AG-03-D_C2_GN_5,0.0,0.0,0.01272588445,0.0,0.0,91.46827535342,0.0,0.0,13.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,GALENA
88,89,89,AG-03-D,GALENA,GALENA,AG-03-D_C2_GN_6,0.0,0.0,0.0,0.01251877817,0.01244709983,90.87579447431999,0.0,0.0,13.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,GALENA
89,90,90,AG-03-D,GALENA,GALENA,AG-03-D_C2_GN_7,0.0,0.0,0.0,0.01251877817,0.02489419966,91.94226005670001,0.0,0.0,13.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,GALENA
90,91,91,AG-03-D,GALENA,GALENA,AG-03-D_C2_GN_8,0.0,0.0,0.0,0.0,0.0,90.92965637241998,0.0,0.0,13.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,IRARSITE
91,92,92,AG-03-D,GALENA,GALENA,AG-03-D_C1_GN_1,0.0,0.0,0.01272588445,0.01251877817,0.01244709983,90.74652591888001,0.0,0.0,13.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,GALENA
92,93,93,AG-03-D,GALENA,GALENA,AG-03-D_C1_GN_2,0.0,0.0,0.0,0.0,0.0,90.96197351128001,0.0,0.0,13.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,IRARSITE
93,94,94,AG-03-D,GALENA,GALENA,AG-03-D_C1_GN_3,0.013819789939999999,0.0,0.0,0.0,0.01244709983,91.14510396482001,0.0,0.0,13.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,IRARSITE
94,95,95,AG-03-D,GALENA,GALENA,AG-03-D_C1_GN_4,0.0,0.0,0.0,0.0,0.01244709983,90.72498115964001,0.0,0.0,13.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,IRARSITE
95,96,96,AG-03-D,GALENA,GALENA,AG-03-D_C1_GN_5,0.0,0.0,0.0,0.0,0.01244709983,90.71420878001999,0.0,0.0,13.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,IRARSITE
96,97,97,AG-01-D,GALENA,IRARSITE,AG-01-D_C2_GN_1,0.013819789939999999,0.0,0.0254517689,0.01251877817,0.01244709983,81.44996230682,0.0,0.0,10.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,IRARSITE
97,98,98,AG-01-D,GALENA,IRARSITE,AG-01-D_C2_GN_2,0.0,0.0,0.0254517689,0.0,0.01244709983,84.6170419151,0.0,0.0,10.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,IRARSITE
98,99,99,AG-01-D,GALENA,GALENA,AG-01-D_C2_GN_3,0.0,0.0,0.0,0.0,0.09957679864,90.90811161318001,0.0,0.0,13.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,IRARSITE
99,100,100,AG-01-D,GALENA,GALENA,AG-01-D_C2_GN_4,0.0,0.0,0.01272588445,0.0,0.0,90.95120113166,0.0,0.0,13.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,IRARSITE
100,101,101,AG-01-D,GALENA,GALENA,AG-01-D_C2_GN_5,0.027639579879999997,0.01362026696,0.01272588445,0.0,0.02489419966,91.1881934833,0.0,0.0,13.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,GALENA
